Brown University Keck/NASA Relab Spectrum MA-ATB-065/BMR1MA065
Wavelength(micron)	Reflectance	Standard Deviation
2.0725	0.02458	0.00024
2.0733	0.02455	0.00005
2.0741	0.02453	0.00012
2.075	0.02456	0.00009
2.0758	0.02468	0.00011
2.0766	0.02477	0.00039
2.0775	0.02454	0.00033
2.0783	0.02439	0.00014
2.0791	0.02451	0.00033
2.08	0.02457	0.00035
2.0808	0.02465	0.00033
2.0816	0.02460	0.00041
2.0825	0.02460	0.00037
2.0833	0.02471	0.00043
2.0841	0.02459	0.00028
2.085	0.02451	0.00013
2.0858	0.02466	0.00028
2.0867	0.02474	0.00041
2.0875	0.02478	0.00049
2.0883	0.02480	0.00033
2.0892	0.02480	0.00023
2.09	0.02469	0.00026
2.0909	0.02474	0.00020
2.0917	0.02473	0.00015
2.0926	0.02471	0.00017
2.0934	0.02480	0.00028
2.0942	0.02481	0.00050
2.0951	0.02485	0.00044
2.0959	0.02478	0.00038
2.0968	0.02467	0.00046
2.0976	0.02468	0.00043
2.0985	0.02486	0.00039
2.0993	0.02489	0.00033
2.1002	0.02491	0.00030
2.101	0.02494	0.00025
2.1019	0.02493	0.00012
2.1027	0.02495	0.00018
2.1036	0.02487	0.00027
2.1044	0.02489	0.00031
2.1053	0.02496	0.00027
2.1061	0.02495	0.00022
2.107	0.02505	0.00034
2.1079	0.02517	0.00025
2.1087	0.02512	0.00019
2.1096	0.02497	0.00022
2.1104	0.02507	0.00027
2.1113	0.02505	0.00030
2.1122	0.02496	0.00029
2.113	0.02511	0.00013
2.1139	0.02520	0.00002
2.1147	0.02520	0.00020
2.1156	0.02529	0.00029
2.1165	0.02535	0.00037
2.1173	0.02524	0.00029
2.1182	0.02528	0.00028
2.1191	0.02538	0.00034
2.1199	0.02541	0.00014
2.1208	0.02535	0.00015
2.1217	0.02532	0.00031
2.1225	0.02526	0.00024
2.1234	0.02528	0.00029
2.1243	0.02536	0.00037
2.1251	0.02539	0.00041
2.126	0.02540	0.00040
2.1269	0.02534	0.00016
2.1278	0.02520	0.00012
2.1286	0.02519	0.00030
2.1295	0.02534	0.00024
2.1304	0.02541	0.00021
2.1313	0.02544	0.00029
2.1321	0.02542	0.00015
2.133	0.02548	0.00030
2.1339	0.02543	0.00042
2.1348	0.02548	0.00031
2.1356	0.02554	0.00021
2.1365	0.02548	0.00030
2.1374	0.02549	0.00033
2.1383	0.02547	0.00036
2.1392	0.02541	0.00037
2.1401	0.02543	0.00038
2.1409	0.02542	0.00033
2.1418	0.02542	0.00029
2.1427	0.02547	0.00032
2.1436	0.02557	0.00033
2.1445	0.02558	0.00019
2.1454	0.02564	0.00033
2.1463	0.02562	0.00034
2.1471	0.02557	0.00017
2.148	0.02561	0.00028
2.1489	0.02560	0.00047
2.1498	0.02557	0.00038
2.1507	0.02563	0.00046
2.1516	0.02571	0.00056
2.1525	0.02565	0.00036
2.1534	0.02558	0.00017
2.1543	0.02560	0.00020
2.1552	0.02564	0.00017
2.1561	0.02563	0.00023
2.157	0.02566	0.00018
2.1579	0.02572	0.00025
2.1588	0.02562	0.00035
2.1597	0.02555	0.00026
2.1606	0.02557	0.00026
2.1615	0.02566	0.00028
2.1624	0.02584	0.00032
2.1633	0.02582	0.00041
2.1642	0.02572	0.00032
2.1651	0.02566	0.00022
2.166	0.02566	0.00020
2.1669	0.02574	0.00019
2.1678	0.02575	0.00038
2.1687	0.02575	0.00047
2.1696	0.02577	0.00041
2.1705	0.02580	0.00037
2.1714	0.02590	0.00029
2.1723	0.02587	0.00016
2.1733	0.02574	0.00017
2.1742	0.02575	0.00023
2.1751	0.02585	0.00026
2.176	0.02588	0.00044
2.1769	0.02583	0.00038
2.1778	0.02579	0.00023
2.1787	0.02582	0.00033
2.1796	0.02589	0.00046
2.1806	0.02594	0.00049
2.1815	0.02594	0.00037
2.1824	0.02584	0.00029
2.1833	0.02585	0.00032
2.1842	0.02602	0.00024
2.1851	0.02604	0.00026
2.1861	0.02605	0.00031
2.187	0.02609	0.00037
2.1879	0.02608	0.00037
2.1888	0.02610	0.00038
2.1898	0.02612	0.00033
2.1907	0.02616	0.00030
2.1916	0.02608	0.00031
2.1926	0.02601	0.00031
2.1935	0.02609	0.00023
2.1944	0.02607	0.00015
2.1953	0.02603	0.00013
2.1963	0.02611	0.00017
2.1972	0.02610	0.00010
2.1981	0.02603	0.00006
2.1991	0.02604	0.00022
2.2	0.02606	0.00028
2.2009	0.02607	0.00036
2.2019	0.02615	0.00022
2.2028	0.02621	0.00010
2.2037	0.02622	0.00012
2.2047	0.02616	0.00020
2.2056	0.02607	0.00027
2.2065	0.02616	0.00023
2.2075	0.02634	0.00027
2.2084	0.02633	0.00039
2.2094	0.02629	0.00052
2.2103	0.02633	0.00040
2.2113	0.02630	0.00026
2.2122	0.02630	0.00036
2.2131	0.02626	0.00042
2.2141	0.02628	0.00041
2.215	0.02633	0.00030
2.216	0.02633	0.00013
2.2169	0.02630	0.00021
2.2179	0.02634	0.00013
2.2188	0.02638	0.00013
2.2198	0.02642	0.00040
2.2207	0.02648	0.00040
2.2217	0.02653	0.00010
2.2226	0.02645	0.00012
2.2236	0.02642	0.00029
2.2245	0.02634	0.00015
2.2255	0.02628	0.00012
2.2264	0.02640	0.00016
2.2274	0.02647	0.00015
2.2284	0.02652	0.00021
2.2293	0.02655	0.00024
2.2303	0.02652	0.00018
2.2312	0.02652	0.00013
2.2322	0.02653	0.00012
2.2331	0.02652	0.00023
2.2341	0.02654	0.00033
2.2351	0.02663	0.00043
2.236	0.02663	0.00046
2.237	0.02659	0.00032
2.238	0.02660	0.00016
2.2389	0.02665	0.00023
2.2399	0.02665	0.00024
2.2409	0.02656	0.00020
2.2418	0.02661	0.00021
2.2428	0.02669	0.00019
2.2438	0.02663	0.00028
2.2448	0.02652	0.00031
2.2457	0.02652	0.00036
2.2467	0.02662	0.00023
2.2477	0.02668	0.00014
2.2486	0.02665	0.00029
2.2496	0.02660	0.00032
2.2506	0.02664	0.00036
2.2516	0.02670	0.00035
2.2526	0.02672	0.00029
2.2535	0.02670	0.00018
2.2545	0.02679	0.00024
2.2555	0.02681	0.00029
2.2565	0.02673	0.00033
2.2575	0.02678	0.00044
2.2584	0.02687	0.00049
2.2594	0.02686	0.00037
2.2604	0.02675	0.00034
2.2614	0.02672	0.00042
2.2624	0.02680	0.00040
2.2634	0.02682	0.00045
2.2644	0.02672	0.00035
2.2654	0.02670	0.00030
2.2663	0.02673	0.00037
2.2673	0.02675	0.00029
2.2683	0.02682	0.00021
2.2693	0.02688	0.00022
2.2703	0.02688	0.00017
2.2713	0.02689	0.00024
2.2723	0.02696	0.00035
2.2733	0.02690	0.00034
2.2743	0.02690	0.00031
2.2753	0.02691	0.00034
2.2763	0.02692	0.00034
2.2773	0.02696	0.00031
2.2783	0.02698	0.00025
2.2793	0.02694	0.00020
2.2803	0.02690	0.00020
2.2813	0.02703	0.00018
2.2823	0.02705	0.00022
2.2833	0.02694	0.00035
2.2843	0.02693	0.00044
2.2853	0.02703	0.00050
2.2863	0.02703	0.00038
2.2873	0.02699	0.00037
2.2884	0.02704	0.00045
2.2894	0.02711	0.00047
2.2904	0.02719	0.00041
2.2914	0.02717	0.00038
2.2924	0.02714	0.00043
2.2934	0.02717	0.00039
2.2944	0.02711	0.00027
2.2954	0.02714	0.00024
2.2965	0.02725	0.00035
2.2975	0.02718	0.00030
2.2985	0.02717	0.00019
2.2995	0.02721	0.00032
2.3005	0.02719	0.00043
2.3016	0.02714	0.00038
2.3026	0.02711	0.00041
2.3036	0.02713	0.00043
2.3046	0.02725	0.00037
2.3056	0.02730	0.00027
2.3067	0.02718	0.00027
2.3077	0.02708	0.00025
2.3087	0.02718	0.00023
2.3098	0.02723	0.00038
2.3108	0.02722	0.00040
2.3118	0.02722	0.00035
2.3129	0.02728	0.00046
2.3139	0.02730	0.00047
2.3149	0.02726	0.00033
2.3159	0.02726	0.00024
2.317	0.02727	0.00028
2.318	0.02731	0.00027
2.3191	0.02735	0.00015
2.3201	0.02738	0.00014
2.3211	0.02743	0.00035
2.3222	0.02747	0.00047
2.3232	0.02744	0.00044
2.3243	0.02744	0.00032
2.3253	0.02744	0.00019
2.3263	0.02740	0.00016
2.3274	0.02744	0.00026
2.3284	0.02745	0.00038
2.3295	0.02733	0.00037
2.3305	0.02732	0.00033
2.3316	0.02735	0.00039
2.3326	0.02743	0.00037
2.3337	0.02751	0.00034
2.3347	0.02751	0.00029
2.3358	0.02743	0.00024
2.3368	0.02745	0.00025
2.3379	0.02748	0.00029
2.3389	0.02750	0.00027
2.34	0.02755	0.00032
2.341	0.02761	0.00033
2.3421	0.02756	0.00020
2.3432	0.02752	0.00012
2.3442	0.02755	0.00015
2.3453	0.02755	0.00024
2.3463	0.02753	0.00021
2.3474	0.02758	0.00034
2.3485	0.02756	0.00038
2.3495	0.02753	0.00034
2.3506	0.02755	0.00042
2.3517	0.02757	0.00049
2.3527	0.02759	0.00040
2.3538	0.02756	0.00024
2.3549	0.02756	0.00028
2.3559	0.02765	0.00043
2.357	0.02758	0.00042
2.3581	0.02761	0.00036
2.3591	0.02767	0.00026
2.3602	0.02767	0.00015
2.3613	0.02770	0.00023
2.3624	0.02773	0.00039
2.3634	0.02773	0.00030
2.3645	0.02775	0.00026
2.3656	0.02780	0.00035
2.3667	0.02781	0.00039
2.3678	0.02780	0.00026
2.3689	0.02782	0.00026
2.3699	0.02782	0.00044
2.371	0.02778	0.00052
2.3721	0.02777	0.00041
2.3732	0.02783	0.00037
2.3743	0.02786	0.00038
2.3754	0.02781	0.00029
2.3764	0.02782	0.00020
2.3775	0.02784	0.00023
2.3786	0.02786	0.00031
2.3797	0.02787	0.00048
2.3808	0.02790	0.00048
2.3819	0.02784	0.00035
2.383	0.02784	0.00024
2.3841	0.02790	0.00023
2.3852	0.02791	0.00034
2.3863	0.02788	0.00030
2.3874	0.02791	0.00021
2.3885	0.02793	0.00022
2.3896	0.02797	0.00026
2.3907	0.02801	0.00021
2.3918	0.02796	0.00020
2.3929	0.02795	0.00029
2.394	0.02797	0.00028
2.3951	0.02800	0.00027
2.3962	0.02798	0.00034
2.3973	0.02800	0.00022
2.3984	0.02798	0.00016
2.3996	0.02793	0.00037
2.4007	0.02800	0.00046
2.4018	0.02805	0.00042
2.4029	0.02804	0.00032
2.404	0.02804	0.00033
2.4051	0.02802	0.00043
2.4062	0.02799	0.00043
2.4074	0.02807	0.00033
2.4085	0.02809	0.00026
2.4096	0.02807	0.00020
2.4107	0.02813	0.00025
2.4118	0.02820	0.00034
2.4129	0.02817	0.00030
2.4141	0.02816	0.00027
2.4152	0.02819	0.00030
2.4163	0.02818	0.00025
2.4174	0.02811	0.00040
2.4186	0.02815	0.00055
2.4197	0.02826	0.00054
2.4208	0.02827	0.00058
2.422	0.02820	0.00050
2.4231	0.02816	0.00049
2.4242	0.02818	0.00050
2.4254	0.02822	0.00036
2.4265	0.02824	0.00023
2.4276	0.02829	0.00028
2.4288	0.02830	0.00028
2.4299	0.02821	0.00025
2.4311	0.02822	0.00028
2.4322	0.02828	0.00030
2.4333	0.02829	0.00036
2.4345	0.02833	0.00046
2.4356	0.02830	0.00050
2.4368	0.02827	0.00039
2.4379	0.02831	0.00032
2.4391	0.02831	0.00032
2.4402	0.02830	0.00025
2.4414	0.02834	0.00032
2.4425	0.02840	0.00031
2.4436	0.02840	0.00029
2.4448	0.02835	0.00034
2.446	0.02838	0.00041
2.4471	0.02840	0.00041
2.4483	0.02836	0.00034
2.4494	0.02842	0.00036
2.4506	0.02849	0.00040
2.4517	0.02841	0.00034
2.4529	0.02835	0.00033
2.4541	0.02835	0.00028
2.4552	0.02844	0.00031
2.4564	0.02850	0.00041
2.4576	0.02842	0.00043
2.4587	0.02837	0.00037
2.4599	0.02848	0.00034
2.4611	0.02855	0.00033
2.4622	0.02852	0.00030
2.4634	0.02848	0.00032
2.4646	0.02846	0.00035
2.4657	0.02853	0.00035
2.4669	0.02854	0.00036
2.4681	0.02852	0.00028
2.4693	0.02857	0.00015
2.4704	0.02858	0.00026
2.4716	0.02863	0.00033
2.4728	0.02858	0.00034
2.474	0.02857	0.00026
2.4751	0.02863	0.00027
2.4763	0.02865	0.00034
2.4775	0.02859	0.00042
2.4787	0.02860	0.00033
2.4799	0.02868	0.00022
2.4811	0.02868	0.00029
2.4823	0.02862	0.00034
2.4834	0.02862	0.00033
2.4846	0.02869	0.00033
2.4858	0.02877	0.00033
2.487	0.02878	0.00032
2.4882	0.02877	0.00044
2.4894	0.02877	0.00038
2.4906	0.02879	0.00034
2.4918	0.02874	0.00040
2.493	0.02871	0.00038
2.4942	0.02873	0.00037
2.4954	0.02875	0.00037
2.4966	0.02871	0.00028
2.4978	0.02867	0.00031
2.499	0.02872	0.00037
2.5002	0.02879	0.00038
2.5014	0.02878	0.00039
2.5026	0.02878	0.00040
2.5038	0.02882	0.00035
2.505	0.02888	0.00030
2.5063	0.02885	0.00031
2.5075	0.02882	0.00029
2.5087	0.02880	0.00028
2.5099	0.02879	0.00033
2.5111	0.02880	0.00032
2.5123	0.02882	0.00023
2.5135	0.02889	0.00022
2.5148	0.02895	0.00027
2.516	0.02896	0.00027
2.5172	0.02896	0.00030
2.5184	0.02891	0.00033
2.5196	0.02891	0.00036
2.5209	0.02894	0.00038
2.5221	0.02889	0.00038
2.5233	0.02890	0.00038
2.5246	0.02893	0.00042
2.5258	0.02899	0.00040
2.527	0.02903	0.00031
2.5283	0.02900	0.00027
2.5295	0.02897	0.00026
2.5307	0.02901	0.00032
2.5319	0.02905	0.00044
2.5332	0.02901	0.00036
2.5344	0.02898	0.00028
2.5357	0.02899	0.00027
2.5369	0.02900	0.00030
2.5381	0.02902	0.00037
2.5394	0.02904	0.00038
2.5406	0.02903	0.00035
2.5419	0.02903	0.00027
2.5431	0.02910	0.00031
2.5444	0.02914	0.00032
2.5456	0.02913	0.00022
2.5469	0.02909	0.00025
2.5481	0.02904	0.00032
2.5494	0.02910	0.00032
2.5506	0.02914	0.00026
2.5519	0.02912	0.00033
2.5531	0.02914	0.00030
2.5544	0.02920	0.00023
2.5557	0.02923	0.00027
2.5569	0.02922	0.00028
2.5582	0.02917	0.00024
2.5594	0.02917	0.00020
2.5607	0.02915	0.00029
2.562	0.02914	0.00030
2.5632	0.02923	0.00032
2.5645	0.02928	0.00029
2.5658	0.02921	0.00025
2.5671	0.02917	0.00027
2.5683	0.02923	0.00031
2.5696	0.02927	0.00034
2.5709	0.02929	0.00037
2.5721	0.02927	0.00036
2.5734	0.02928	0.00025
2.5747	0.02930	0.00020
2.576	0.02933	0.00024
2.5773	0.02936	0.00032
2.5785	0.02935	0.00044
2.5798	0.02931	0.00037
2.5811	0.02932	0.00026
2.5824	0.02933	0.00024
2.5837	0.02931	0.00026
2.585	0.02936	0.00028
2.5863	0.02937	0.00036
2.5875	0.02940	0.00040
2.5888	0.02943	0.00038
2.5901	0.02951	0.00036
2.5914	0.02949	0.00032
2.5927	0.02944	0.00030
2.594	0.02944	0.00031
2.5953	0.02959	0.00036
2.5966	0.02958	0.00042
2.5979	0.02949	0.00036
2.5992	0.02948	0.00027
2.6005	0.02948	0.00026
2.6018	0.02949	0.00027
2.6031	0.02950	0.00031
2.6044	0.02951	0.00031
2.6058	0.02960	0.00029
2.6071	0.02957	0.00028
2.6084	0.02954	0.00025
2.6097	0.02956	0.00023
2.611	0.02957	0.00025
2.6123	0.02950	0.00028
2.6136	0.02952	0.00035
2.6149	0.02952	0.00034
2.6163	0.02956	0.00030
2.6176	0.02968	0.00032
2.6189	0.02970	0.00026
2.6202	0.02977	0.00024
2.6216	0.02978	0.00033
2.6229	0.02967	0.00032
2.6242	0.02964	0.00028
2.6255	0.02965	0.00028
2.6269	0.02970	0.00037
2.6282	0.02969	0.00037
2.6295	0.02969	0.00031
2.6309	0.02977	0.00038
2.6322	0.02973	0.00048
2.6335	0.02968	0.00045
2.6349	0.02968	0.00039
2.6362	0.02971	0.00028
2.6376	0.02976	0.00020
2.6389	0.02977	0.00027
2.6402	0.02979	0.00037
2.6416	0.02975	0.00041
2.6429	0.02972	0.00035
2.6443	0.02970	0.00034
2.6456	0.02971	0.00041
2.647	0.02973	0.00046
2.6483	0.02972	0.00049
2.6497	0.02974	0.00045
2.651	0.02970	0.00041
2.6524	0.02973	0.00041
2.6538	0.02983	0.00038
2.6551	0.02982	0.00038
2.6565	0.02980	0.00035
2.6578	0.02976	0.00027
2.6592	0.02975	0.00030
2.6606	0.02982	0.00041
2.6619	0.02980	0.00042
2.6633	0.02972	0.00033
2.6647	0.02975	0.00027
2.666	0.02987	0.00036
2.6674	0.02988	0.00043
2.6688	0.02983	0.00038
2.6701	0.02986	0.00025
2.6715	0.02989	0.00030
2.6729	0.02978	0.00033
2.6743	0.02976	0.00026
2.6757	0.02979	0.00026
2.677	0.02988	0.00029
2.6784	0.02984	0.00026
2.6798	0.02979	0.00025
2.6812	0.02980	0.00035
2.6826	0.02981	0.00040
2.684	0.02983	0.00038
2.6854	0.02982	0.00036
2.6868	0.02976	0.00038
2.6881	0.02975	0.00030
2.6895	0.02978	0.00025
2.6909	0.02971	0.00029
2.6923	0.02962	0.00029
2.6937	0.02957	0.00024
2.6951	0.02956	0.00026
2.6965	0.02943	0.00036
2.6979	0.02931	0.00039
2.6993	0.02915	0.00030
2.7008	0.02900	0.00027
2.7021	0.02886	0.00030
2.7036	0.02871	0.00026
2.705	0.02857	0.00021
2.7064	0.02841	0.00029
2.7078	0.02823	0.00034
2.7092	0.02813	0.00030
2.7106	0.02801	0.00029
2.7121	0.02786	0.00028
2.7135	0.02770	0.00024
2.7149	0.02759	0.00026
2.7163	0.02751	0.00035
2.7177	0.02747	0.00035
2.7192	0.02744	0.00033
2.7206	0.02748	0.00032
2.722	0.02751	0.00026
2.7234	0.02744	0.00022
2.7249	0.02742	0.00031
2.7263	0.02739	0.00039
2.7277	0.02738	0.00036
2.7292	0.02730	0.00031
2.7306	0.02725	0.00028
2.7321	0.02725	0.00029
2.7335	0.02727	0.00029
2.7349	0.02732	0.00030
2.7364	0.02730	0.00034
2.7378	0.02726	0.00037
2.7393	0.02724	0.00033
2.7407	0.02727	0.00029
2.7422	0.02729	0.00028
2.7436	0.02722	0.00029
2.7451	0.02713	0.00034
2.7465	0.02712	0.00032
2.748	0.02713	0.00030
2.7494	0.02714	0.00034
2.7509	0.02711	0.00030
2.7524	0.02710	0.00024
2.7538	0.02709	0.00024
2.7553	0.02709	0.00032
2.7567	0.02709	0.00039
2.7582	0.02706	0.00030
2.7597	0.02706	0.00026
2.7611	0.02705	0.00032
2.7626	0.02706	0.00035
2.7641	0.02704	0.00036
2.7656	0.02704	0.00034
2.767	0.02709	0.00031
2.7685	0.02712	0.00026
2.77	0.02708	0.00023
2.7715	0.02709	0.00027
2.773	0.02706	0.00029
2.7744	0.02702	0.00028
2.7759	0.02702	0.00030
2.7774	0.02704	0.00029
2.7789	0.02705	0.00027
2.7804	0.02706	0.00033
2.7819	0.02709	0.00033
2.7834	0.02707	0.00029
2.7849	0.02711	0.00026
2.7864	0.02716	0.00035
2.7879	0.02713	0.00038
2.7894	0.02713	0.00034
2.7909	0.02714	0.00034
2.7924	0.02715	0.00035
2.7939	0.02715	0.00032
2.7954	0.02712	0.00031
2.7969	0.02714	0.00034
2.7984	0.02719	0.00035
2.7999	0.02718	0.00030
2.8014	0.02716	0.00029
2.8029	0.02718	0.00032
2.8044	0.02717	0.00035
2.806	0.02714	0.00036
2.8075	0.02712	0.00028
2.809	0.02715	0.00031
2.8105	0.02719	0.00042
2.8121	0.02720	0.00041
2.8136	0.02720	0.00042
2.8151	0.02719	0.00041
2.8166	0.02721	0.00037
2.8182	0.02721	0.00035
2.8197	0.02723	0.00033
2.8212	0.02729	0.00025
2.8228	0.02732	0.00023
2.8243	0.02730	0.00033
2.8259	0.02730	0.00037
2.8274	0.02730	0.00033
2.8289	0.02731	0.00032
2.8305	0.02736	0.00035
2.832	0.02738	0.00038
2.8336	0.02736	0.00038
2.8351	0.02738	0.00036
2.8367	0.02744	0.00034
2.8382	0.02743	0.00033
2.8398	0.02740	0.00028
2.8413	0.02744	0.00024
2.8429	0.02749	0.00030
2.8444	0.02750	0.00036
2.846	0.02752	0.00040
2.8476	0.02753	0.00039
2.8491	0.02756	0.00034
2.8507	0.02756	0.00034
2.8523	0.02756	0.00036
2.8538	0.02757	0.00036
2.8554	0.02758	0.00034
2.857	0.02758	0.00036
2.8586	0.02757	0.00036
2.8601	0.02760	0.00033
2.8617	0.02764	0.00032
2.8633	0.02764	0.00034
2.8649	0.02762	0.00035
2.8665	0.02761	0.00036
2.8681	0.02760	0.00035
2.8696	0.02759	0.00031
2.8712	0.02759	0.00029
2.8728	0.02763	0.00035
2.8744	0.02766	0.00037
2.876	0.02768	0.00030
2.8776	0.02768	0.00030
2.8792	0.02768	0.00037
2.8808	0.02767	0.00039
2.8824	0.02767	0.00037
2.884	0.02768	0.00039
2.8856	0.02770	0.00041
2.8872	0.02770	0.00035
2.8888	0.02771	0.00030
2.8904	0.02772	0.00031
2.892	0.02773	0.00037
2.8936	0.02774	0.00035
2.8953	0.02772	0.00034
2.8969	0.02772	0.00040
2.8985	0.02776	0.00039
2.9001	0.02776	0.00040
2.9018	0.02775	0.00045
2.9034	0.02773	0.00042
2.905	0.02775	0.00038
2.9066	0.02778	0.00036
2.9083	0.02779	0.00040
2.9099	0.02779	0.00045
2.9115	0.02779	0.00039
2.9132	0.02777	0.00035
2.9148	0.02775	0.00042
2.9164	0.02778	0.00045
2.9181	0.02781	0.00042
2.9197	0.02784	0.00048
2.9214	0.02785	0.00047
2.923	0.02784	0.00041
2.9247	0.02784	0.00036
2.9263	0.02783	0.00034
2.928	0.02782	0.00031
2.9296	0.02782	0.00030
2.9313	0.02786	0.00031
2.9329	0.02791	0.00036
2.9346	0.02788	0.00036
2.9363	0.02787	0.00039
2.9379	0.02786	0.00046
2.9396	0.02788	0.00044
2.9413	0.02789	0.00043
2.9429	0.02788	0.00045
2.9446	0.02788	0.00045
2.9463	0.02788	0.00042
2.9479	0.02784	0.00045
2.9496	0.02784	0.00047
2.9513	0.02792	0.00043
2.953	0.02798	0.00042
2.9547	0.02796	0.00037
2.9563	0.02794	0.00033
2.958	0.02793	0.00035
2.9597	0.02797	0.00037
2.9614	0.02797	0.00035
2.9631	0.02796	0.00034
2.9648	0.02797	0.00040
2.9665	0.02796	0.00042
2.9682	0.02795	0.00044
2.9699	0.02798	0.00047
2.9716	0.02802	0.00042
2.9733	0.02802	0.00037
2.975	0.02799	0.00035
2.9767	0.02799	0.00033
2.9784	0.02801	0.00038
2.9801	0.02803	0.00036
2.9819	0.02807	0.00035
2.9836	0.02810	0.00040
2.9853	0.02810	0.00040
2.987	0.02815	0.00038
2.9887	0.02814	0.00040
2.9904	0.02812	0.00041
2.9922	0.02815	0.00034
2.9939	0.02816	0.00030
2.9956	0.02815	0.00035
2.9974	0.02814	0.00037
2.9991	0.02814	0.00039
3.0008	0.02813	0.00046
3.0026	0.02816	0.00045
3.0043	0.02818	0.00046
3.0061	0.02818	0.00039
3.0078	0.02821	0.00035
3.0095	0.02824	0.00040
3.0113	0.02825	0.00042
3.013	0.02826	0.00045
3.0148	0.02830	0.00047
3.0165	0.02830	0.00043
3.0183	0.02827	0.00042
3.0201	0.02827	0.00042
3.0218	0.02828	0.00041
3.0236	0.02831	0.00039
3.0253	0.02831	0.00037
3.0271	0.02831	0.00038
3.0289	0.02834	0.00040
3.0306	0.02838	0.00042
3.0324	0.02841	0.00042
3.0342	0.02844	0.00039
3.036	0.02844	0.00040
3.0377	0.02845	0.00045
3.0395	0.02847	0.00048
3.0413	0.02851	0.00044
3.0431	0.02853	0.00040
3.0449	0.02854	0.00037
3.0467	0.02854	0.00040
3.0485	0.02855	0.00042
3.0503	0.02859	0.00045
3.0521	0.02862	0.00045
3.0538	0.02862	0.00039
3.0556	0.02859	0.00041
3.0574	0.02861	0.00044
3.0593	0.02865	0.00045
3.0611	0.02867	0.00047
3.0629	0.02869	0.00044
3.0647	0.02870	0.00043
3.0665	0.02873	0.00043
3.0683	0.02874	0.00039
3.0701	0.02876	0.00041
3.0719	0.02880	0.00043
3.0738	0.02885	0.00040
3.0756	0.02886	0.00042
3.0774	0.02885	0.00043
3.0792	0.02882	0.00040
3.0811	0.02882	0.00039
3.0829	0.02883	0.00046
3.0847	0.02889	0.00044
3.0866	0.02896	0.00041
3.0884	0.02897	0.00040
3.0902	0.02896	0.00038
3.0921	0.02896	0.00039
3.0939	0.02896	0.00040
3.0958	0.02897	0.00041
3.0976	0.02899	0.00043
3.0995	0.02902	0.00044
3.1013	0.02905	0.00045
3.1032	0.02906	0.00040
3.1051	0.02907	0.00040
3.1069	0.02910	0.00044
3.1088	0.02911	0.00043
3.1106	0.02914	0.00042
3.1125	0.02915	0.00042
3.1144	0.02917	0.00044
3.1162	0.02923	0.00047
