 0.4760	 6.6930
 0.4770	 6.9800
 0.4780	 7.2530
 0.4790	 7.5070
 0.4800	 7.7720
 0.4810	 8.0720
 0.4820	 8.3590
 0.4830	 8.6270
 0.4840	 8.8880
 0.4850	 9.1640
 0.4860	 9.4210
 0.4870	 9.6610
 0.4880	 9.8940
 0.4890	10.1350
 0.4900	10.3510
 0.4910	10.5470
 0.4920	10.7410
 0.4930	10.9410
 0.4940	11.1140
 0.4950	11.2580
 0.4960	11.4130
 0.4970	11.5580
 0.4980	11.6930
 0.4990	11.8220
 0.5000	11.9470
 0.5010	12.0590
 0.5020	12.1630
 0.5030	12.2740
 0.5040	12.3650
 0.5050	12.4490
 0.5060	12.5390
 0.5070	12.6300
 0.5080	12.7130
 0.5090	12.7940
 0.5100	12.8810
 0.5110	12.9630
 0.5120	13.0420
 0.5130	13.1220
 0.5140	13.2090
 0.5150	13.2810
 0.5160	13.3530
 0.5170	13.4410
 0.5180	13.5300
 0.5190	13.6130
 0.5200	13.6920
 0.5210	13.7710
 0.5220	13.8470
 0.5230	13.9230
 0.5240	14.0020
 0.5250	14.0760
 0.5260	14.1480
 0.5270	14.2180
 0.5280	14.2840
 0.5290	14.3420
 0.5300	14.3990
 0.5310	14.4550
 0.5320	14.4970
 0.5330	14.5370
 0.5340	14.5800
 0.5350	14.6240
 0.5360	14.6530
 0.5370	14.6990
 0.5380	14.7610
 0.5390	14.8150
 0.5400	14.8930
 0.5410	14.9950
 0.5420	15.1100
 0.5430	15.2110
 0.5440	15.2970
 0.5450	15.3700
 0.5460	15.4320
 0.5470	15.4870
 0.5480	15.5460
 0.5490	15.6120
 0.5500	15.6860
 0.5510	15.7630
 0.5520	15.8350
 0.5530	15.8960
 0.5540	15.9550
 0.5550	16.0180
 0.5560	16.0830
 0.5570	16.1460
 0.5580	16.2090
 0.5590	16.2690
 0.5600	16.3280
 0.5610	16.3890
 0.5620	16.4490
 0.5630	16.5020
 0.5640	16.5460
 0.5650	16.5920
 0.5660	16.6340
 0.5670	16.6710
 0.5680	16.7150
 0.5690	16.7500
 0.5700	16.7840
 0.5710	16.8220
 0.5720	16.8630
 0.5730	16.9060
 0.5740	16.9490
 0.5750	16.9920
 0.5760	17.0280
 0.5770	17.0700
 0.5780	17.1210
 0.5790	17.1720
 0.5800	17.2190
 0.5810	17.2590
 0.5820	17.2910
 0.5830	17.3190
 0.5840	17.3430
 0.5850	17.3640
 0.5860	17.3860
 0.5870	17.4140
 0.5880	17.4350
 0.5890	17.4360
 0.5900	17.4240
 0.5910	17.4170
 0.5920	17.4210
 0.5930	17.4330
 0.5940	17.4470
 0.5950	17.4510
 0.5960	17.4440
 0.5970	17.4460
 0.5980	17.4440
 0.5990	17.4340
 0.6000	17.4190
 0.6010	17.4030
 0.6020	17.3810
 0.6030	17.3540
 0.6040	17.3310
 0.6050	17.3120
 0.6060	17.2930
 0.6070	17.2730
 0.6080	17.2540
 0.6090	17.2550
 0.6100	17.2820
 0.6110	17.3290
 0.6120	17.3250
 0.6130	17.2980
 0.6140	17.2760
 0.6150	17.2760
 0.6160	17.2850
 0.6170	17.2990
 0.6180	17.3190
 0.6190	17.3460
 0.6200	17.3730
 0.6210	17.4030
 0.6220	17.4430
 0.6230	17.4770
 0.6240	17.5090
 0.6250	17.5430
 0.6260	17.5790
 0.6270	17.6150
 0.6280	17.6480
 0.6290	17.6750
 0.6300	17.7100
 0.6310	17.7390
 0.6320	17.7550
 0.6330	17.7600
 0.6340	17.7650
 0.6350	17.7670
 0.6360	17.7620
 0.6370	17.7540
 0.6380	17.7330
 0.6390	17.7020
 0.6400	17.6660
 0.6410	17.6280
 0.6420	17.5880
 0.6430	17.5480
 0.6440	17.5060
 0.6450	17.4650
 0.6460	17.4250
 0.6470	17.3910
 0.6480	17.3600
 0.6490	17.3320
 0.6500	17.3080
 0.6510	17.2900
 0.6520	17.2720
 0.6530	17.2480
 0.6540	17.2190
 0.6550	17.1970
 0.6560	17.1650
 0.6570	17.1200
 0.6580	17.0690
 0.6590	17.0200
 0.6600	16.9700
 0.6610	16.9160
 0.6620	16.8610
 0.6630	16.8020
 0.6640	16.7490
 0.6650	16.7040
 0.6660	16.6600
 0.6670	16.6250
 0.6680	16.5980
 0.6690	16.5720
 0.6700	16.5610
 0.6710	16.5570
 0.6720	16.5570
 0.6730	16.5610
 0.6740	16.5780
 0.6750	16.6040
 0.6760	16.6310
 0.6770	16.6660
 0.6780	16.7100
 0.6790	16.7610
 0.6800	16.8210
 0.6810	16.8870
 0.6820	16.9670
 0.6830	17.0610
 0.6840	17.1610
 0.6850	17.2760
 0.6860	17.4110
 0.6870	17.5680
 0.6880	17.7470
 0.6890	17.9510
 0.6900	18.1800
 0.6910	18.4310
 0.6920	18.7070
 0.6930	19.0060
 0.6940	19.3230
 0.6950	19.6420
 0.6960	19.9720
 0.6970	20.3100
 0.6980	20.6490
 0.6990	20.9830
 0.7000	21.3190
 0.7010	21.6530
 0.7020	21.9780
 0.7030	22.3040
 0.7040	22.6280
 0.7050	22.9470
 0.7060	23.2640
 0.7070	23.5770
 0.7080	23.8890
 0.7090	24.2020
 0.7100	24.5090
 0.7110	24.8170
 0.7120	25.1260
 0.7130	25.4290
 0.7140	25.7350
 0.7150	26.0370
 0.7160	26.3310
 0.7170	26.6280
 0.7180	26.9210
 0.7190	27.2140
 0.7200	27.5080
 0.7210	27.7880
 0.7220	28.0620
 0.7230	28.3320
 0.7240	28.6000
 0.7250	28.8670
 0.7260	29.1240
 0.7270	29.3660
 0.7280	29.6060
 0.7290	29.8390
 0.7300	30.0660
 0.7310	30.2830
 0.7320	30.4870
 0.7330	30.6840
 0.7340	30.8780
 0.7350	31.0700
 0.7360	31.2480
 0.7370	31.4200
 0.7380	31.5890
 0.7390	31.7430
 0.7400	31.8940
 0.7410	32.0440
 0.7420	32.1910
 0.7430	32.3310
 0.7440	32.4670
 0.7450	32.6000
 0.7460	32.7270
 0.7470	32.8510
 0.7480	32.9740
 0.7490	33.0980
 0.7500	33.2250
 0.7510	33.3420
 0.7520	33.4540
 0.7530	33.5710
 0.7540	33.6890
 0.7550	33.8030
 0.7560	33.9110
 0.7570	34.0180
 0.7580	34.1240
 0.7590	34.2300
 0.7600	34.3360
 0.7610	34.4340
 0.7620	34.5290
 0.7630	34.6230
 0.7640	34.7140
 0.7650	34.8000
 0.7660	34.8850
 0.7670	34.9690
 0.7680	35.0530
 0.7690	35.1210
 0.7700	35.1920
 0.7710	35.2690
 0.7720	35.3340
 0.7730	35.3980
 0.7740	35.4620
 0.7750	35.5260
 0.7760	35.5850
 0.7770	35.6430
 0.7780	35.7020
 0.7790	35.7600
 0.7800	35.8140
 0.7810	35.8680
 0.7820	35.9210
 0.7830	35.9700
 0.7840	36.0170
 0.7850	36.0660
 0.7860	36.1160
 0.7870	36.1670
 0.7880	36.2140
 0.7890	36.2590
 0.7900	36.3070
 0.7910	36.3530
 0.7920	36.3990
 0.7930	36.4440
 0.7940	36.4890
 0.7950	36.5340
 0.7960	36.5790
 0.7970	36.6250
 0.7980	36.6750
 0.7990	36.7180
 0.8000	36.7580
 0.8010	36.8010
 0.8020	36.8510
 0.8030	36.9010
 0.8040	36.9460
 0.8050	36.9840
 0.8060	37.0270
 0.8070	37.0740
 0.8080	37.1220
 0.8090	37.1740
 0.8100	37.2200
 0.8110	37.2650
 0.8120	37.3110
 0.8130	37.3600
 0.8140	37.4100
 0.8150	37.4570
 0.8160	37.5000
 0.8170	37.5480
 0.8180	37.5940
 0.8190	37.6410
 0.8200	37.6960
 0.8210	37.7480
 0.8220	37.7950
 0.8230	37.8400
 0.8240	37.8920
 0.8250	37.9440
 0.8260	37.9950
 0.8270	38.0470
 0.8280	38.1010
 0.8290	38.1550
 0.8300	38.2030
 0.8310	38.2420
 0.8320	38.2960
 0.8330	38.3490
 0.8340	38.3990
 0.8350	38.4460
 0.8360	38.4960
 0.8370	38.5470
 0.8380	38.5980
 0.8390	38.6490
 0.8400	38.6940
 0.8410	38.7380
 0.8420	38.7830
 0.8430	38.8360
 0.8440	38.8820
 0.8450	38.9320
 0.8460	38.9870
 0.8470	39.0320
 0.8480	39.0720
 0.8490	39.1130
 0.8500	39.1560
 0.8510	39.2070
 0.8520	39.2530
 0.8530	39.2980
 0.8540	39.3490
 0.8550	39.3900
 0.8560	39.4240
 0.8570	39.4600
 0.8580	39.5030
 0.8590	39.5440
 0.8600	39.5810
 0.8610	39.6160
 0.8620	39.6500
 0.8630	39.6900
 0.8640	39.7280
 0.8650	39.7570
 0.8660	39.8020
 0.8670	39.8430
 0.8680	39.8740
 0.8690	39.8980
 0.8700	39.9360
 0.8710	39.9670
 0.8720	39.9930
 0.8730	40.0250
 0.8740	40.0560
 0.8750	40.0880
 0.8760	40.1190
 0.8770	40.1460
 0.8780	40.1790
 0.8790	40.2060
 0.8800	40.2250
 0.8810	40.2500
 0.8820	40.2790
 0.8830	40.3060
 0.8840	40.3310
 0.8850	40.3610
 0.8860	40.3820
 0.8870	40.4010
 0.8880	40.4220
 0.8890	40.4440
 0.8900	40.4690
 0.8910	40.4920
 0.8920	40.5080
 0.8930	40.5210
 0.8940	40.5440
 0.8950	40.5700
 0.8960	40.5840
 0.8970	40.5970
 0.8980	40.6130
 0.8990	40.6350
 0.9000	40.6610
 0.9010	40.6740
 0.9020	40.6830
 0.9030	40.7010
 0.9040	40.7330
 0.9050	40.7470
 0.9060	40.7550
 0.9070	40.7690
 0.9080	40.7850
 0.9090	40.8050
 0.9100	40.8220
 0.9110	40.8320
 0.9120	40.8440
 0.9130	40.8640
 0.9140	40.8840
 0.9150	40.8990
 0.9160	40.9170
 0.9170	40.9360
 0.9180	40.9610
 0.9190	40.9910
 0.9200	41.0100
 0.9210	41.0210
 0.9220	41.0370
 0.9230	41.0640
 0.9240	41.0900
 0.9250	41.1160
 0.9260	41.1420
 0.9270	41.1650
 0.9280	41.1760
 0.9290	41.1950
 0.9300	41.2240
 0.9310	41.2500
 0.9320	41.2680
 0.9330	41.2920
 0.9340	41.3230
 0.9350	41.3450
 0.9360	41.3660
 0.9370	41.3900
 0.9380	41.4170
 0.9390	41.4400
 0.9400	41.4570
 0.9410	41.4830
 0.9420	41.5190
 0.9430	41.5400
 0.9440	41.5590
 0.9450	41.5740
 0.9460	41.5900
 0.9470	41.6240
 0.9480	41.6480
 0.9490	41.6750
 0.9500	41.7140
 0.9510	41.7410
 0.9520	41.7500
 0.9530	41.7590
 0.9540	41.7820
 0.9550	41.8050
 0.9560	41.8270
 0.9570	41.8420
 0.9580	41.8470
 0.9590	41.8740
 0.9600	41.8900
 0.9610	41.9050
 0.9620	41.9350
 0.9630	41.9480
 0.9640	41.9630
 0.9650	41.9740
 0.9660	41.9710
 0.9670	41.9830
 0.9680	41.9980
 0.9690	42.0190
 0.9700	42.0440
 0.9710	42.0510
 0.9720	42.0350
 0.9730	42.0230
 0.9740	42.0430
 0.9750	42.0630
 0.9760	42.0650
 0.9770	42.0530
 0.9780	42.0490
 0.9790	42.0840
 0.9800	42.1090
 0.9810	42.1150
 0.9820	42.1180
 0.9830	42.1140
 0.9840	42.1320
 0.9850	42.1590
 0.9860	42.1730
 0.9870	42.2080
 0.9880	42.2340
 0.9890	42.2530
 0.9900	42.2830
 0.9910	42.2970
 0.9920	42.3170
 0.9930	42.3370
 0.9940	42.3420
 0.9950	42.3550
 0.9960	42.3950
 0.9970	42.4450
 0.9980	42.4790
 0.9990	42.5030
 1.0000	42.5710
 1.0010	42.6480
 1.0020	42.7170
 1.0030	42.7560
 1.0040	42.7980
 1.0050	42.8410
 1.0060	42.8670
 1.0070	42.8840
 1.0080	42.9140
 1.0090	42.9400
 1.0100	42.9760
 1.0110	43.0310
 1.0120	43.0730
 1.0130	43.1120
 1.0140	43.1490
 1.0150	43.1830
 1.0160	43.2130
 1.0170	43.2440
 1.0180	43.2670
 1.0190	43.2960
 1.0200	43.3330
 1.0210	43.3620
 1.0220	43.3980
 1.0230	43.4320
 1.0240	43.4650
 1.0250	43.4940
 1.0260	43.5240
 1.0270	43.5500
 1.0280	43.5660
 1.0290	43.5910
 1.0300	43.6210
 1.0310	43.6490
 1.0320	43.6780
 1.0330	43.7100
 1.0340	43.7370
 1.0350	43.7650
 1.0360	43.8040
 1.0370	43.8400
 1.0380	43.8690
 1.0390	43.8970
 1.0400	43.9250
 1.0410	43.9440
 1.0420	43.9690
 1.0430	44.0010
 1.0440	44.0270
 1.0450	44.0480
 1.0460	44.0720
 1.0470	44.0930
 1.0480	44.1170
 1.0490	44.1440
 1.0500	44.1700
 1.0510	44.1960
 1.0520	44.2280
 1.0530	44.2550
 1.0540	44.2830
 1.0550	44.3080
 1.0560	44.3310
 1.0570	44.3570
 1.0580	44.3860
 1.0590	44.4100
 1.0600	44.4370
 1.0610	44.4600
 1.0620	44.4730
 1.0630	44.4970
 1.0640	44.5270
 1.0650	44.5520
 1.0660	44.5850
 1.0670	44.6090
 1.0680	44.6280
 1.0690	44.6370
 1.0700	44.6580
 1.0710	44.6780
 1.0720	44.6990
 1.0730	44.7240
 1.0740	44.7480
 1.0750	44.7690
 1.0760	44.7930
 1.0770	44.8180
 1.0780	44.8450
 1.0790	44.8740
 1.0800	44.9000
 1.0810	44.9280
 1.0820	44.9540
 1.0830	44.9760
 1.0840	44.9990
 1.0850	45.0230
 1.0860	45.0520
 1.0870	45.0720
 1.0880	45.0870
 1.0890	45.1090
 1.0900	45.1330
 1.0910	45.1530
 1.0920	45.1760
 1.0930	45.1970
 1.0940	45.2090
 1.0950	45.2290
 1.0960	45.2570
 1.0970	45.2810
 1.0980	45.3050
 1.0990	45.3280
 1.1000	45.3480
 1.1010	45.3680
 1.1020	45.3870
 1.1030	45.4040
 1.1040	45.4240
 1.1050	45.4420
 1.1060	45.4620
 1.1070	45.4880
 1.1080	45.5040
 1.1090	45.5140
 1.1100	45.5300
 1.1110	45.5410
 1.1120	45.5540
 1.1130	45.5730
 1.1140	45.5890
 1.1150	45.6030
 1.1160	45.6140
 1.1170	45.6230
 1.1180	45.6320
 1.1190	45.6390
 1.1200	45.6480
 1.1210	45.6560
 1.1220	45.6670
 1.1230	45.6760
 1.1240	45.6800
 1.1250	45.6870
 1.1260	45.6970
 1.1270	45.6980
 1.1280	45.6970
 1.1290	45.6900
 1.1300	45.6740
 1.1310	45.6610
 1.1320	45.6440
 1.1330	45.6320
 1.1340	45.6250
 1.1350	45.6150
 1.1360	45.6070
 1.1370	45.5980
 1.1380	45.5890
 1.1390	45.5780
 1.1400	45.5740
 1.1410	45.5730
 1.1420	45.5710
 1.1430	45.5690
 1.1440	45.5640
 1.1450	45.5540
 1.1460	45.5480
 1.1470	45.5440
 1.1480	45.5360
 1.1490	45.5280
 1.1500	45.5200
 1.1510	45.5130
 1.1520	45.5010
 1.1530	45.4850
 1.1540	45.4690
 1.1550	45.4450
 1.1560	45.4260
 1.1570	45.4050
 1.1580	45.3890
 1.1590	45.3710
 1.1600	45.3440
 1.1610	45.3140
 1.1620	45.2880
 1.1630	45.2670
 1.1640	45.2470
 1.1650	45.2280
 1.1660	45.2150
 1.1670	45.1950
 1.1680	45.1730
 1.1690	45.1500
 1.1700	45.1250
 1.1710	45.1030
 1.1720	45.0810
 1.1730	45.0560
 1.1740	45.0310
 1.1750	45.0070
 1.1760	44.9780
 1.1770	44.9500
 1.1780	44.9270
 1.1790	44.9000
 1.1800	44.8730
 1.1810	44.8460
 1.1820	44.8140
 1.1830	44.7820
 1.1840	44.7510
 1.1850	44.7200
 1.1860	44.6920
 1.1870	44.6680
 1.1880	44.6450
 1.1890	44.6250
 1.1900	44.6060
 1.1910	44.5880
 1.1920	44.5720
 1.1930	44.5560
 1.1940	44.5430
 1.1950	44.5320
 1.1960	44.5210
 1.1970	44.5080
 1.1980	44.5010
 1.1990	44.4970
 1.2000	44.4930
 1.2010	44.4980
 1.2020	44.5030
 1.2030	44.5050
 1.2040	44.5130
 1.2050	44.5210
 1.2060	44.5340
 1.2070	44.5510
 1.2080	44.5640
 1.2090	44.5830
 1.2100	44.6060
 1.2110	44.6280
 1.2120	44.6500
 1.2130	44.6810
 1.2140	44.7140
 1.2150	44.7470
 1.2160	44.7870
 1.2170	44.8270
 1.2180	44.8660
 1.2190	44.9100
 1.2200	44.9530
 1.2210	44.9990
 1.2220	45.0420
 1.2230	45.0840
 1.2240	45.1290
 1.2250	45.1710
 1.2260	45.2180
 1.2270	45.2670
 1.2280	45.3150
 1.2290	45.3660
 1.2300	45.4120
 1.2310	45.4510
 1.2320	45.4910
 1.2330	45.5340
 1.2340	45.5790
 1.2350	45.6300
 1.2360	45.6780
 1.2370	45.7260
 1.2380	45.7700
 1.2390	45.8100
 1.2400	45.8520
 1.2410	45.8960
 1.2420	45.9360
 1.2430	45.9770
 1.2440	46.0130
 1.2450	46.0500
 1.2460	46.0850
 1.2470	46.1230
 1.2480	46.1630
 1.2490	46.1990
 1.2500	46.2350
 1.2510	46.2700
 1.2520	46.3020
 1.2530	46.3360
 1.2540	46.3680
 1.2550	46.4030
 1.2560	46.4370
 1.2570	46.4670
 1.2580	46.5010
 1.2590	46.5310
 1.2600	46.5570
 1.2610	46.5860
 1.2620	46.6160
 1.2630	46.6430
 1.2640	46.6680
 1.2650	46.6930
 1.2660	46.7180
 1.2670	46.7410
 1.2680	46.7690
 1.2690	46.7970
 1.2700	46.8230
 1.2710	46.8500
 1.2720	46.8760
 1.2730	46.9040
 1.2740	46.9330
 1.2750	46.9580
 1.2760	46.9790
 1.2770	47.0030
 1.2780	47.0260
 1.2790	47.0490
 1.2800	47.0790
 1.2810	47.1100
 1.2820	47.1380
 1.2830	47.1680
 1.2840	47.2030
 1.2850	47.2350
 1.2860	47.2590
 1.2870	47.2890
 1.2880	47.3230
 1.2890	47.3490
 1.2900	47.3740
 1.2910	47.4100
 1.2920	47.4380
 1.2930	47.4660
 1.2940	47.4970
 1.2950	47.5220
 1.2960	47.5470
 1.2970	47.5720
 1.2980	47.6010
 1.2990	47.6250
 1.3000	47.6460
 1.3010	47.6660
 1.3020	47.6800
 1.3030	47.6950
 1.3040	47.7130
 1.3050	47.7290
 1.3060	47.7430
 1.3070	47.7590
 1.3080	47.7760
 1.3090	47.7870
 1.3100	47.7950
 1.3110	47.8030
 1.3120	47.8120
 1.3130	47.8230
 1.3140	47.8300
 1.3150	47.8370
 1.3160	47.8380
 1.3170	47.8330
 1.3180	47.8270
 1.3190	47.8220
 1.3200	47.8140
 1.3210	47.8030
 1.3220	47.7910
 1.3230	47.7750
 1.3240	47.7570
 1.3250	47.7420
 1.3260	47.7230
 1.3270	47.7030
 1.3280	47.6810
 1.3290	47.6540
 1.3300	47.6250
 1.3310	47.5950
 1.3320	47.5660
 1.3330	47.5320
 1.3340	47.4950
 1.3350	47.4580
 1.3360	47.4120
 1.3370	47.3660
 1.3380	47.3140
 1.3390	47.2580
 1.3400	47.2010
 1.3410	47.1420
 1.3420	47.0840
 1.3430	47.0230
 1.3440	46.9620
 1.3450	46.9010
 1.3460	46.8410
 1.3470	46.7740
 1.3480	46.7030
 1.3490	46.6320
 1.3500	46.5550
 1.3510	46.4800
 1.3520	46.4100
 1.3530	46.3430
 1.3540	46.2730
 1.3550	46.2050
 1.3560	46.1360
 1.3570	46.0650
 1.3580	45.9980
 1.3590	45.9340
 1.3600	45.8700
 1.3610	45.8120
 1.3620	45.7570
 1.3630	45.7030
 1.3640	45.6510
 1.3650	45.5970
 1.3660	45.5460
 1.3670	45.4950
 1.3680	45.4430
 1.3690	45.3970
 1.3700	45.3490
 1.3710	45.3020
 1.3720	45.2600
 1.3730	45.2180
 1.3740	45.1810
 1.3750	45.1420
 1.3760	45.1000
 1.3770	45.0560
 1.3780	45.0060
 1.3790	44.9560
 1.3800	44.9040
 1.3810	44.8480
 1.3820	44.7900
 1.3830	44.7300
 1.3840	44.6620
 1.3850	44.5900
 1.3860	44.5110
 1.3870	44.4260
 1.3880	44.3350
 1.3890	44.2380
 1.3900	44.1360
 1.3910	44.0280
 1.3920	43.9140
 1.3930	43.7900
 1.3940	43.6580
 1.3950	43.5180
 1.3960	43.3670
 1.3970	43.2080
 1.3980	43.0400
 1.3990	42.8600
 1.4000	42.6700
 1.4010	42.4700
 1.4020	42.2570
 1.4030	42.0290
 1.4040	41.7920
 1.4050	41.5450
 1.4060	41.2880
 1.4070	41.0230
 1.4080	40.7470
 1.4090	40.4620
 1.4100	40.1710
 1.4110	39.8720
 1.4120	39.5710
 1.4130	39.2650
 1.4140	38.9550
 1.4150	38.6470
 1.4160	38.3360
 1.4170	38.0280
 1.4180	37.7280
 1.4190	37.4300
 1.4200	37.1390
 1.4210	36.8520
 1.4220	36.5660
 1.4230	36.2940
 1.4240	36.0310
 1.4250	35.7780
 1.4260	35.5370
 1.4270	35.3060
 1.4280	35.0830
 1.4290	34.8720
 1.4300	34.6710
 1.4310	34.4810
 1.4320	34.3020
 1.4330	34.1350
 1.4340	33.9810
 1.4350	33.8380
 1.4360	33.7040
 1.4370	33.5850
 1.4380	33.4730
 1.4390	33.3720
 1.4400	33.2830
 1.4410	33.2010
 1.4420	33.1290
 1.4430	33.0650
 1.4440	33.0070
 1.4450	32.9560
 1.4460	32.9120
 1.4470	32.8760
 1.4480	32.8460
 1.4490	32.8170
 1.4500	32.7960
 1.4510	32.7800
 1.4520	32.7670
 1.4530	32.7600
 1.4540	32.7570
 1.4550	32.7580
 1.4560	32.7620
 1.4570	32.7670
 1.4580	32.7740
 1.4590	32.7810
 1.4600	32.7920
 1.4610	32.8070
 1.4620	32.8250
 1.4630	32.8450
 1.4640	32.8660
 1.4650	32.8900
 1.4660	32.9160
 1.4670	32.9420
 1.4680	32.9710
 1.4690	33.0020
 1.4700	33.0330
 1.4710	33.0680
 1.4720	33.1050
 1.4730	33.1430
 1.4740	33.1810
 1.4750	33.2190
 1.4760	33.2580
 1.4770	33.2970
 1.4780	33.3360
 1.4790	33.3760
 1.4800	33.4180
 1.4810	33.4590
 1.4820	33.5000
 1.4830	33.5420
 1.4840	33.5820
 1.4850	33.6230
 1.4860	33.6670
 1.4870	33.7120
 1.4880	33.7560
 1.4890	33.8010
 1.4900	33.8460
 1.4910	33.8910
 1.4920	33.9380
 1.4930	33.9870
 1.4940	34.0360
 1.4950	34.0860
 1.4960	34.1360
 1.4970	34.1860
 1.4980	34.2340
 1.4990	34.2790
 1.5000	34.3270
 1.5010	34.3730
 1.5020	34.4220
 1.5030	34.4750
 1.5040	34.5240
 1.5050	34.5750
 1.5060	34.6240
 1.5070	34.6690
 1.5080	34.7170
 1.5090	34.7650
 1.5100	34.8120
 1.5110	34.8590
 1.5120	34.9060
 1.5130	34.9510
 1.5140	34.9960
 1.5150	35.0410
 1.5160	35.0860
 1.5170	35.1300
 1.5180	35.1730
 1.5190	35.2160
 1.5200	35.2550
 1.5210	35.2900
 1.5220	35.3260
 1.5230	35.3610
 1.5240	35.3940
 1.5250	35.4280
 1.5260	35.4590
 1.5270	35.4910
 1.5280	35.5200
 1.5290	35.5480
 1.5300	35.5770
 1.5310	35.6010
 1.5320	35.6230
 1.5330	35.6410
 1.5340	35.6560
 1.5350	35.6710
 1.5360	35.6840
 1.5370	35.7010
 1.5380	35.7160
 1.5390	35.7260
 1.5400	35.7370
 1.5410	35.7460
 1.5420	35.7550
 1.5430	35.7620
 1.5440	35.7700
 1.5450	35.7770
 1.5460	35.7860
 1.5470	35.7960
 1.5480	35.8040
 1.5490	35.8100
 1.5500	35.8140
 1.5510	35.8180
 1.5520	35.8230
 1.5530	35.8270
 1.5540	35.8340
 1.5550	35.8390
 1.5560	35.8410
 1.5570	35.8480
 1.5580	35.8520
 1.5590	35.8540
 1.5600	35.8570
 1.5610	35.8600
 1.5620	35.8640
 1.5630	35.8690
 1.5640	35.8740
 1.5650	35.8820
 1.5660	35.8880
 1.5670	35.8980
 1.5680	35.9100
 1.5690	35.9200
 1.5700	35.9340
 1.5710	35.9490
 1.5720	35.9630
 1.5730	35.9800
 1.5740	35.9940
 1.5750	36.0100
 1.5760	36.0290
 1.5770	36.0510
 1.5780	36.0790
 1.5790	36.1070
 1.5800	36.1360
 1.5810	36.1660
