 0.7200	30.8560
 0.7210	31.7490
 0.7220	32.6290
 0.7230	33.4960
 0.7240	34.3470
 0.7250	35.1830
 0.7260	35.9980
 0.7270	36.7900
 0.7280	37.5560
 0.7290	38.3000
 0.7300	39.0160
 0.7310	39.6990
 0.7320	40.3630
 0.7330	41.0090
 0.7340	41.6250
 0.7350	42.1920
 0.7360	42.7370
 0.7370	43.2710
 0.7380	43.7880
 0.7390	44.2520
 0.7400	44.6830
 0.7410	45.0960
 0.7420	45.4980
 0.7430	45.8570
 0.7440	46.1920
 0.7450	46.5080
 0.7460	46.7910
 0.7470	47.0710
 0.7480	47.3360
 0.7490	47.5680
 0.7500	47.7640
 0.7510	47.9660
 0.7520	48.1560
 0.7530	48.3030
 0.7540	48.4460
 0.7550	48.5870
 0.7560	48.7160
 0.7570	48.8160
 0.7580	48.9220
 0.7590	49.0160
 0.7600	49.0870
 0.7610	49.1450
 0.7620	49.2140
 0.7630	49.2790
 0.7640	49.3260
 0.7650	49.3950
 0.7660	49.4450
 0.7670	49.4720
 0.7680	49.4940
 0.7690	49.5230
 0.7700	49.5570
 0.7710	49.5840
 0.7720	49.5810
 0.7730	49.6090
 0.7740	49.6470
 0.7750	49.6660
 0.7760	49.6720
 0.7770	49.6930
 0.7780	49.7130
 0.7790	49.7090
 0.7800	49.7310
 0.7810	49.7460
 0.7820	49.7430
 0.7830	49.7440
 0.7840	49.7610
 0.7850	49.7760
 0.7860	49.7770
 0.7870	49.7760
 0.7880	49.7860
 0.7890	49.8040
 0.7900	49.8180
 0.7910	49.8090
 0.7920	49.7980
 0.7930	49.7980
 0.7940	49.8080
 0.7950	49.8160
 0.7960	49.8150
 0.7970	49.8100
 0.7980	49.8120
 0.7990	49.8180
 0.8000	49.8210
 0.8010	49.8190
 0.8020	49.8120
 0.8030	49.8010
 0.8040	49.7960
 0.8050	49.8040
 0.8060	49.7850
 0.8070	49.7760
 0.8080	49.7790
 0.8090	49.7690
 0.8100	49.7560
 0.8110	49.7530
 0.8120	49.7570
 0.8130	49.7480
 0.8140	49.7390
 0.8150	49.7250
 0.8160	49.7080
 0.8170	49.7100
 0.8180	49.7050
 0.8190	49.6930
 0.8200	49.6830
 0.8210	49.6750
 0.8220	49.6830
 0.8230	49.6910
 0.8240	49.6610
 0.8250	49.6510
 0.8260	49.6410
 0.8270	49.6230
 0.8280	49.6240
 0.8290	49.6210
 0.8300	49.6130
 0.8310	49.6030
 0.8320	49.5850
 0.8330	49.5830
 0.8340	49.5910
 0.8350	49.5890
 0.8360	49.5860
 0.8370	49.5640
 0.8380	49.5410
 0.8390	49.5550
 0.8400	49.5670
 0.8410	49.5610
 0.8420	49.5450
 0.8430	49.5520
 0.8440	49.5610
 0.8450	49.5600
 0.8460	49.5510
 0.8470	49.5540
 0.8480	49.5600
 0.8490	49.5620
 0.8500	49.5550
 0.8510	49.5370
 0.8520	49.5480
 0.8530	49.5710
 0.8540	49.5640
 0.8550	49.5590
 0.8560	49.5690
 0.8570	49.5770
 0.8580	49.5480
 0.8590	49.5410
 0.8600	49.5380
 0.8610	49.5360
 0.8620	49.5710
 0.8630	49.5720
 0.8640	49.5670
 0.8650	49.5840
 0.8660	49.5830
 0.8670	49.5830
 0.8680	49.5880
 0.8690	49.5950
 0.8700	49.6070
 0.8710	49.6080
 0.8720	49.6020
 0.8730	49.6020
 0.8740	49.6070
 0.8750	49.6060
 0.8760	49.6020
 0.8770	49.6120
 0.8780	49.6230
 0.8790	49.6230
 0.8800	49.6130
 0.8810	49.6100
 0.8820	49.6260
 0.8830	49.6440
 0.8840	49.6500
 0.8850	49.6460
 0.8860	49.6510
 0.8870	49.6580
 0.8880	49.6550
 0.8890	49.6430
 0.8900	49.6390
 0.8910	49.6470
 0.8920	49.6650
 0.8930	49.6680
 0.8940	49.6570
 0.8950	49.6490
 0.8960	49.6640
 0.8970	49.6730
 0.8980	49.6890
 0.8990	49.7000
 0.9000	49.6720
 0.9010	49.6680
 0.9020	49.6840
 0.9030	49.6990
 0.9040	49.6890
 0.9050	49.6970
 0.9060	49.7040
 0.9070	49.6970
 0.9080	49.6990
 0.9090	49.7150
 0.9100	49.7140
 0.9110	49.6870
 0.9120	49.6980
 0.9130	49.7270
 0.9140	49.7390
 0.9150	49.7170
 0.9160	49.7370
 0.9170	49.7190
 0.9180	49.6930
 0.9190	49.7180
 0.9200	49.7470
 0.9210	49.7490
 0.9220	49.7320
 0.9230	49.7200
 0.9240	49.7180
 0.9250	49.6990
 0.9260	49.6720
 0.9270	49.6650
 0.9280	49.6680
 0.9290	49.6680
 0.9300	49.6570
 0.9310	49.6380
 0.9320	49.6300
 0.9330	49.6210
 0.9340	49.6150
 0.9350	49.6310
 0.9360	49.6080
 0.9370	49.5780
 0.9380	49.5620
 0.9390	49.5460
 0.9400	49.5220
 0.9410	49.5040
 0.9420	49.4990
 0.9430	49.4840
 0.9440	49.4710
 0.9450	49.4530
 0.9460	49.4240
 0.9470	49.4010
 0.9480	49.3480
 0.9490	49.3070
 0.9500	49.2940
 0.9510	49.2210
 0.9520	49.1830
 0.9530	49.1650
 0.9540	49.1350
 0.9550	49.1070
 0.9560	49.0640
 0.9570	49.0050
 0.9580	48.9410
 0.9590	48.9220
 0.9600	48.9000
 0.9610	48.8820
 0.9620	48.8790
 0.9630	48.8490
 0.9640	48.7970
 0.9650	48.7570
 0.9660	48.7540
 0.9670	48.7250
 0.9680	48.7160
 0.9690	48.7310
 0.9700	48.7430
 0.9710	48.6910
 0.9720	48.6650
 0.9730	48.6710
 0.9740	48.6780
 0.9750	48.6850
 0.9760	48.6710
 0.9770	48.6580
 0.9780	48.6700
 0.9790	48.6540
 0.9800	48.6390
 0.9810	48.6200
 0.9820	48.5910
 0.9830	48.6170
 0.9840	48.6390
 0.9850	48.6210
 0.9860	48.5710
 0.9870	48.5990
 0.9880	48.6410
 0.9890	48.6740
 0.9900	48.6900
 0.9910	48.6590
 0.9920	48.6950
 0.9930	48.7320
 0.9940	48.7690
 0.9950	48.8060
 0.9960	48.8430
 0.9970	48.8790
 0.9980	48.9160
 0.9990	48.9530
 1.0000	48.9900
 1.0010	49.0270
 1.0020	49.0630
 1.0030	49.1000
 1.0040	49.1370
 1.0050	49.1740
 1.0060	49.2110
 1.0070	49.2470
 1.0080	49.2840
 1.0090	49.3210
 1.0100	49.3210
 1.0110	49.3250
 1.0120	49.3350
 1.0130	49.3610
 1.0140	49.3730
 1.0150	49.3820
 1.0160	49.3780
 1.0170	49.3810
 1.0180	49.3830
 1.0190	49.3910
 1.0200	49.4030
 1.0210	49.4050
 1.0220	49.4110
 1.0230	49.4190
 1.0240	49.4310
 1.0250	49.4350
 1.0260	49.4370
 1.0270	49.4410
 1.0280	49.4380
 1.0290	49.4420
 1.0300	49.4530
 1.0310	49.4600
 1.0320	49.4660
 1.0330	49.4690
 1.0340	49.4840
 1.0350	49.5040
 1.0360	49.5120
 1.0370	49.5170
 1.0380	49.5200
 1.0390	49.5090
 1.0400	49.5110
 1.0410	49.5240
 1.0420	49.5270
 1.0430	49.5260
 1.0440	49.5290
 1.0450	49.5320
 1.0460	49.5360
 1.0470	49.5450
 1.0480	49.5480
 1.0490	49.5450
 1.0500	49.5450
 1.0510	49.5410
 1.0520	49.5470
 1.0530	49.5460
 1.0540	49.5460
 1.0550	49.5460
 1.0560	49.5440
 1.0570	49.5410
 1.0580	49.5340
 1.0590	49.5350
 1.0600	49.5360
 1.0610	49.5410
 1.0620	49.5610
 1.0630	49.5670
 1.0640	49.5680
 1.0650	49.5670
 1.0660	49.5570
 1.0670	49.5510
 1.0680	49.5460
 1.0690	49.5400
 1.0700	49.5410
 1.0710	49.5440
 1.0720	49.5530
 1.0730	49.5730
 1.0740	49.5780
 1.0750	49.5780
 1.0760	49.5790
 1.0770	49.5740
 1.0780	49.5690
 1.0790	49.5690
 1.0800	49.5630
 1.0810	49.5470
 1.0820	49.5370
 1.0830	49.5290
 1.0840	49.5230
 1.0850	49.5190
 1.0860	49.5190
 1.0870	49.5190
 1.0880	49.5210
 1.0890	49.5170
 1.0900	49.5120
 1.0910	49.5050
 1.0920	49.4940
 1.0930	49.4830
 1.0940	49.4720
 1.0950	49.4590
 1.0960	49.4390
 1.0970	49.4260
 1.0980	49.4170
 1.0990	49.4040
 1.1000	49.3950
 1.1010	49.3810
 1.1020	49.3650
 1.1030	49.3440
 1.1040	49.3240
 1.1050	49.3110
 1.1060	49.2990
 1.1070	49.2920
 1.1080	49.2770
 1.1090	49.2610
 1.1100	49.2410
 1.1110	49.2090
 1.1120	49.1870
 1.1130	49.1700
 1.1140	49.1480
 1.1150	49.1280
 1.1160	49.1070
 1.1170	49.0850
 1.1180	49.0590
 1.1190	49.0330
 1.1200	49.0070
 1.1210	48.9780
 1.1220	48.9510
 1.1230	48.9190
 1.1240	48.8820
 1.1250	48.8460
 1.1260	48.8050
 1.1270	48.7650
 1.1280	48.7290
 1.1290	48.6870
 1.1300	48.6440
 1.1310	48.5950
 1.1320	48.5420
 1.1330	48.4840
 1.1340	48.4200
 1.1350	48.3550
 1.1360	48.2860
 1.1370	48.2200
 1.1380	48.1410
 1.1390	48.0570
 1.1400	47.9720
 1.1410	47.8810
 1.1420	47.7970
 1.1430	47.7150
 1.1440	47.6290
 1.1450	47.5410
 1.1460	47.4530
 1.1470	47.3620
 1.1480	47.2750
 1.1490	47.1890
 1.1500	47.1070
 1.1510	47.0270
 1.1520	46.9530
 1.1530	46.8860
 1.1540	46.8210
 1.1550	46.7580
 1.1560	46.7030
 1.1570	46.6550
 1.1580	46.6090
 1.1590	46.5730
 1.1600	46.5430
 1.1610	46.5180
 1.1620	46.4960
 1.1630	46.4770
 1.1640	46.4600
 1.1650	46.4440
 1.1660	46.4280
 1.1670	46.4140
 1.1680	46.4040
 1.1690	46.3950
 1.1700	46.3860
 1.1710	46.3780
 1.1720	46.3730
 1.1730	46.3660
 1.1740	46.3580
 1.1750	46.3490
 1.1760	46.3430
 1.1770	46.3350
 1.1780	46.3250
 1.1790	46.3230
 1.1800	46.3170
 1.1810	46.3080
 1.1820	46.3030
 1.1830	46.2900
 1.1840	46.2740
 1.1850	46.2670
 1.1860	46.2580
 1.1870	46.2500
 1.1880	46.2410
 1.1890	46.2330
 1.1900	46.2260
 1.1910	46.2190
 1.1920	46.2130
 1.1930	46.2140
 1.1940	46.2090
 1.1950	46.2010
 1.1960	46.1940
 1.1970	46.1870
 1.1980	46.1780
 1.1990	46.1730
 1.2000	46.1730
 1.2010	46.1710
 1.2020	46.1770
 1.2030	46.1830
 1.2040	46.1870
 1.2050	46.1940
 1.2060	46.1930
 1.2070	46.1920
 1.2080	46.1940
 1.2090	46.2000
 1.2100	46.2090
 1.2110	46.2160
 1.2120	46.2230
 1.2130	46.2320
 1.2140	46.2390
 1.2150	46.2480
 1.2160	46.2600
 1.2170	46.2720
 1.2180	46.2790
 1.2190	46.2890
 1.2200	46.3000
 1.2210	46.3120
 1.2220	46.3250
 1.2230	46.3370
 1.2240	46.3490
 1.2250	46.3630
 1.2260	46.3730
 1.2270	46.3830
 1.2280	46.3940
 1.2290	46.4020
 1.2300	46.4100
 1.2310	46.4210
 1.2320	46.4300
 1.2330	46.4400
 1.2340	46.4480
 1.2350	46.4540
 1.2360	46.4620
 1.2370	46.4690
 1.2380	46.4750
 1.2390	46.4810
 1.2400	46.4880
 1.2410	46.4920
 1.2420	46.4990
 1.2430	46.5110
 1.2440	46.5220
 1.2450	46.5320
 1.2460	46.5370
 1.2470	46.5390
 1.2480	46.5360
 1.2490	46.5390
 1.2500	46.5460
 1.2510	46.5460
 1.2520	46.5480
 1.2530	46.5470
 1.2540	46.5420
 1.2550	46.5380
 1.2560	46.5320
 1.2570	46.5310
 1.2580	46.5330
 1.2590	46.5340
 1.2600	46.5420
 1.2610	46.5420
 1.2620	46.5360
 1.2630	46.5270
 1.2640	46.5210
 1.2650	46.5130
 1.2660	46.5070
 1.2670	46.5050
 1.2680	46.5000
 1.2690	46.4930
 1.2700	46.4840
 1.2710	46.4750
 1.2720	46.4680
 1.2730	46.4580
 1.2740	46.4480
 1.2750	46.4370
 1.2760	46.4160
 1.2770	46.3940
 1.2780	46.3760
 1.2790	46.3590
 1.2800	46.3410
 1.2810	46.3230
 1.2820	46.3070
 1.2830	46.2970
 1.2840	46.2870
 1.2850	46.2790
 1.2860	46.2720
 1.2870	46.2610
 1.2880	46.2430
 1.2890	46.2270
 1.2900	46.2120
 1.2910	46.1910
 1.2920	46.1680
 1.2930	46.1450
 1.2940	46.1190
 1.2950	46.0980
 1.2960	46.0750
 1.2970	46.0470
 1.2980	46.0180
 1.2990	45.9830
 1.3000	45.9460
 1.3010	45.9130
 1.3020	45.8790
 1.3030	45.8460
 1.3040	45.8140
 1.3050	45.7780
 1.3060	45.7360
 1.3070	45.6860
 1.3080	45.6370
 1.3090	45.5880
 1.3100	45.5360
 1.3110	45.4870
 1.3120	45.4330
 1.3130	45.3740
 1.3140	45.3130
 1.3150	45.2510
 1.3160	45.1840
 1.3170	45.1140
 1.3180	45.0400
 1.3190	44.9630
 1.3200	44.8850
 1.3210	44.8020
 1.3220	44.7200
 1.3230	44.6360
 1.3240	44.5510
 1.3250	44.4660
 1.3260	44.3760
 1.3270	44.2850
 1.3280	44.1910
 1.3290	44.0910
 1.3300	43.9920
 1.3310	43.8910
 1.3320	43.7890
 1.3330	43.6890
 1.3340	43.5890
 1.3350	43.4860
 1.3360	43.3790
 1.3370	43.2750
 1.3380	43.1660
 1.3390	43.0550
 1.3400	42.9460
 1.3410	42.8390
 1.3420	42.7350
 1.3430	42.6330
 1.3440	42.5320
 1.3450	42.4290
 1.3460	42.3240
 1.3470	42.2220
 1.3480	42.1210
 1.3490	42.0230
 1.3500	41.9280
 1.3510	41.8350
 1.3520	41.7420
 1.3530	41.6500
 1.3540	41.5580
 1.3550	41.4650
 1.3560	41.3740
 1.3570	41.2800
 1.3580	41.1830
 1.3590	41.0840
 1.3600	40.9800
 1.3610	40.8740
 1.3620	40.7650
 1.3630	40.6480
 1.3640	40.5250
 1.3650	40.3940
 1.3660	40.2560
 1.3670	40.1150
 1.3680	39.9660
 1.3690	39.8070
 1.3700	39.6390
 1.3710	39.4600
 1.3720	39.2710
 1.3730	39.0720
 1.3740	38.8620
 1.3750	38.6360
 1.3760	38.3960
 1.3770	38.1360
 1.3780	37.8530
 1.3790	37.5560
 1.3800	37.2380
 1.3810	36.8980
 1.3820	36.5400
 1.3830	36.1650
 1.3840	35.7690
 1.3850	35.3550
 1.3860	34.9250
 1.3870	34.4760
 1.3880	34.0200
 1.3890	33.5500
 1.3900	33.0650
 1.3910	32.5780
 1.3920	32.0820
 1.3930	31.5740
 1.3940	31.0640
 1.3950	30.5490
 1.3960	30.0350
 1.3970	29.5300
 1.3980	29.0310
 1.3990	28.5450
 1.4000	28.0670
 1.4010	27.5990
 1.4020	27.1470
 1.4030	26.7080
 1.4040	26.2860
 1.4050	25.8820
 1.4060	25.4960
 1.4070	25.1340
 1.4080	24.7910
 1.4090	24.4680
 1.4100	24.1670
 1.4110	23.8820
 1.4120	23.6170
 1.4130	23.3730
 1.4140	23.1470
 1.4150	22.9430
 1.4160	22.7560
 1.4170	22.5840
 1.4180	22.4280
 1.4190	22.2850
 1.4200	22.1560
 1.4210	22.0410
 1.4220	21.9360
 1.4230	21.8420
 1.4240	21.7600
 1.4250	21.6850
 1.4260	21.6190
 1.4270	21.5610
 1.4280	21.5130
 1.4290	21.4690
 1.4300	21.4340
 1.4310	21.4030
 1.4320	21.3790
 1.4330	21.3580
 1.4340	21.3410
 1.4350	21.3290
 1.4360	21.3220
 1.4370	21.3200
 1.4380	21.3210
 1.4390	21.3250
 1.4400	21.3320
 1.4410	21.3390
 1.4420	21.3510
 1.4430	21.3650
 1.4440	21.3790
 1.4450	21.3960
 1.4460	21.4130
 1.4470	21.4300
 1.4480	21.4490
 1.4490	21.4710
 1.4500	21.4950
 1.4510	21.5190
 1.4520	21.5420
 1.4530	21.5650
 1.4540	21.5880
 1.4550	21.6160
 1.4560	21.6490
 1.4570	21.6830
 1.4580	21.7230
 1.4590	21.7640
 1.4600	21.8070
 1.4610	21.8550
 1.4620	21.9070
 1.4630	21.9630
 1.4640	22.0270
 1.4650	22.0940
 1.4660	22.1670
 1.4670	22.2460
 1.4680	22.3290
 1.4690	22.4160
 1.4700	22.5090
 1.4710	22.6080
 1.4720	22.7090
 1.4730	22.8130
 1.4740	22.9210
 1.4750	23.0280
 1.4760	23.1400
 1.4770	23.2580
 1.4780	23.3740
 1.4790	23.4910
 1.4800	23.6090
 1.4810	23.7270
 1.4820	23.8470
 1.4830	23.9690
 1.4840	24.0920
 1.4850	24.2170
 1.4860	24.3410
 1.4870	24.4640
 1.4880	24.5870
 1.4890	24.7070
 1.4900	24.8290
 1.4910	24.9530
 1.4920	25.0760
 1.4930	25.2010
 1.4940	25.3230
 1.4950	25.4460
 1.4960	25.5660
 1.4970	25.6810
 1.4980	25.8000
 1.4990	25.9190
 1.5000	26.0390
 1.5010	26.1630
 1.5020	26.2830
 1.5030	26.4030
 1.5040	26.5220
 1.5050	26.6390
 1.5060	26.7570
 1.5070	26.8740
 1.5080	26.9900
 1.5090	27.1050
 1.5100	27.2200
 1.5110	27.3330
 1.5120	27.4470
 1.5130	27.5580
 1.5140	27.6670
 1.5150	27.7750
 1.5160	27.8810
 1.5170	27.9860
 1.5180	28.0910
 1.5190	28.1930
 1.5200	28.2960
 1.5210	28.3990
 1.5220	28.5020
 1.5230	28.6020
 1.5240	28.7020
 1.5250	28.7970
 1.5260	28.8910
 1.5270	28.9860
 1.5280	29.0810
 1.5290	29.1740
 1.5300	29.2670
 1.5310	29.3580
 1.5320	29.4440
 1.5330	29.5340
 1.5340	29.6230
 1.5350	29.7140
 1.5360	29.8060
 1.5370	29.8960
 1.5380	29.9820
 1.5390	30.0670
 1.5400	30.1490
 1.5410	30.2300
 1.5420	30.3110
 1.5430	30.3920
 1.5440	30.4720
 1.5450	30.5510
 1.5460	30.6300
 1.5470	30.7060
 1.5480	30.7790
 1.5490	30.8530
 1.5500	30.9230
 1.5510	30.9920
 1.5520	31.0600
 1.5530	31.1270
 1.5540	31.1940
 1.5550	31.2630
 1.5560	31.3330
 1.5570	31.3980
 1.5580	31.4610
 1.5590	31.5250
 1.5600	31.5860
 1.5610	31.6510
 1.5620	31.7180
 1.5630	31.7790
 1.5640	31.8400
 1.5650	31.9000
 1.5660	31.9560
 1.5670	32.0140
 1.5680	32.0740
 1.5690	32.1300
 1.5700	32.1880
 1.5710	32.2480
 1.5720	32.3010
 1.5730	32.3530
 1.5740	32.4020
 1.5750	32.4490
 1.5760	32.5000
 1.5770	32.5520
 1.5780	32.6040
 1.5790	32.6530
 1.5800	32.6990
 1.5810	32.7440
 1.5820	32.7870
 1.5830	32.8320
 1.5840	32.8760
 1.5850	32.9190
