Brown University Keck/NASA Relab Spectrum JB-JLB-B65-B/BIR1JBB65B
Wavelength(micron)	Reflectance
0.9376	0.11019
0.9378	0.11040
0.938	0.11049
0.9381	0.11073
0.9383	0.11062
0.9385	0.11075
0.9386	0.11062
0.9388	0.11042
0.939	0.11057
0.9392	0.11075
0.9393	0.11066
0.9395	0.11061
0.9397	0.11091
0.9398	0.11091
0.94	0.11085
0.9402	0.11080
0.9403	0.11039
0.9405	0.11092
0.9407	0.11116
0.9408	0.11091
0.941	0.11110
0.9412	0.11131
0.9414	0.11145
0.9415	0.11124
0.9417	0.11101
0.9419	0.11105
0.942	0.11133
0.9422	0.11124
0.9424	0.11138
0.9426	0.11169
0.9427	0.11168
0.9429	0.11167
0.9431	0.11162
0.9433	0.11156
0.9434	0.11178
0.9436	0.11183
0.9438	0.11199
0.9439	0.11226
0.9441	0.11220
0.9443	0.11214
0.9445	0.11220
0.9446	0.11208
0.9448	0.11192
0.945	0.11203
0.9451	0.11200
0.9453	0.11215
0.9455	0.11266
0.9457	0.11270
0.9458	0.11257
0.946	0.11283
0.9462	0.11286
0.9463	0.11251
0.9465	0.11256
0.9467	0.11267
0.9469	0.11266
0.947	0.11275
0.9472	0.11299
0.9474	0.11294
0.9476	0.11284
0.9477	0.11268
0.9479	0.11263
0.9481	0.11293
0.9483	0.11298
0.9484	0.11298
0.9486	0.11274
0.9488	0.11309
0.949	0.11323
0.9491	0.11312
0.9493	0.11337
0.9495	0.11343
0.9496	0.11336
0.9498	0.11341
0.95	0.11361
0.9502	0.11366
0.9503	0.11376
0.9505	0.11393
0.9507	0.11408
0.9509	0.11392
0.951	0.11388
0.9512	0.11385
0.9514	0.11378
0.9516	0.11397
0.9517	0.11405
0.9519	0.11387
0.9521	0.11360
0.9523	0.11374
0.9524	0.11418
0.9526	0.11420
0.9528	0.11406
0.953	0.11414
0.9531	0.11422
0.9533	0.11441
0.9535	0.11460
0.9537	0.11450
0.9538	0.11453
0.954	0.11468
0.9542	0.11465
0.9544	0.11459
0.9545	0.11442
0.9547	0.11439
0.9549	0.11473
0.9551	0.11523
0.9552	0.11526
0.9554	0.11488
0.9556	0.11470
0.9558	0.11431
0.956	0.11438
0.9561	0.11493
0.9563	0.11500
0.9565	0.11489
0.9567	0.11520
0.9568	0.11517
0.957	0.11511
0.9572	0.11524
0.9574	0.11541
0.9575	0.11550
0.9577	0.11551
0.9579	0.11531
0.9581	0.11500
0.9582	0.11469
0.9584	0.11508
0.9586	0.11562
0.9588	0.11564
0.959	0.11578
0.9591	0.11594
0.9593	0.11579
0.9595	0.11560
0.9597	0.11549
0.9598	0.11556
0.96	0.11556
0.9602	0.11569
0.9604	0.11609
0.9605	0.11593
0.9607	0.11551
0.9609	0.11552
0.9611	0.11577
0.9613	0.11634
0.9614	0.11653
0.9616	0.11636
0.9618	0.11625
0.962	0.11615
0.9622	0.11600
0.9623	0.11607
0.9625	0.11640
0.9627	0.11645
0.9629	0.11639
0.963	0.11640
0.9632	0.11627
0.9634	0.11631
0.9636	0.11654
0.9638	0.11653
0.9639	0.11654
0.9641	0.11665
0.9643	0.11683
0.9645	0.11680
0.9647	0.11680
0.9648	0.11680
0.965	0.11669
0.9652	0.11649
0.9654	0.11653
0.9656	0.11676
0.9657	0.11692
0.9659	0.11684
0.9661	0.11707
0.9663	0.11726
0.9665	0.11713
0.9666	0.11715
0.9668	0.11726
0.967	0.11731
0.9672	0.11743
0.9674	0.11744
0.9675	0.11747
0.9677	0.11740
0.9679	0.11737
0.9681	0.11756
0.9683	0.11760
0.9684	0.11733
0.9686	0.11718
0.9688	0.11746
0.969	0.11723
0.9692	0.11702
0.9693	0.11744
0.9695	0.11737
0.9697	0.11742
0.9699	0.11757
0.9701	0.11755
0.9703	0.11757
0.9704	0.11746
0.9706	0.11747
0.9708	0.11754
0.971	0.11752
0.9712	0.11757
0.9713	0.11773
0.9715	0.11777
0.9717	0.11775
0.9719	0.11806
0.9721	0.11840
0.9723	0.11814
0.9724	0.11783
0.9726	0.11777
0.9728	0.11796
0.973	0.11814
0.9732	0.11817
0.9733	0.11841
0.9735	0.11865
0.9737	0.11854
0.9739	0.11835
0.9741	0.11840
0.9743	0.11847
0.9745	0.11840
0.9746	0.11832
0.9748	0.11863
0.975	0.11876
0.9752	0.11843
0.9754	0.11866
0.9755	0.11891
0.9757	0.11871
0.9759	0.11883
0.9761	0.11911
0.9763	0.11897
0.9765	0.11865
0.9767	0.11866
0.9768	0.11878
0.977	0.11881
0.9772	0.11870
0.9774	0.11882
0.9776	0.11919
0.9778	0.11934
0.9779	0.11936
0.9781	0.11924
0.9783	0.11918
0.9785	0.11922
0.9787	0.11920
0.9789	0.11926
0.979	0.11949
0.9792	0.11960
0.9794	0.11952
0.9796	0.11981
0.9798	0.12005
0.98	0.12002
0.9802	0.11981
0.9803	0.11962
0.9805	0.11948
0.9807	0.11958
0.9809	0.11972
0.9811	0.11981
0.9813	0.11978
0.9815	0.11978
0.9817	0.11993
0.9818	0.12009
0.982	0.12017
0.9822	0.12009
0.9824	0.12006
0.9826	0.12021
0.9828	0.12004
0.983	0.12004
0.9831	0.12020
0.9833	0.12025
0.9835	0.12019
0.9837	0.12022
0.9839	0.12022
0.9841	0.12037
0.9843	0.12056
0.9844	0.12065
0.9846	0.12075
0.9848	0.12073
0.985	0.12071
0.9852	0.12083
0.9854	0.12079
0.9856	0.12061
0.9858	0.12044
0.9859	0.12064
0.9861	0.12113
0.9863	0.12116
0.9865	0.12077
0.9867	0.12085
0.9869	0.12114
0.9871	0.12123
0.9873	0.12113
0.9874	0.12115
0.9876	0.12148
0.9878	0.12154
0.988	0.12137
0.9882	0.12125
0.9884	0.12125
0.9886	0.12150
0.9888	0.12158
0.989	0.12163
0.9891	0.12167
0.9893	0.12161
0.9895	0.12152
0.9897	0.12154
0.9899	0.12150
0.9901	0.12143
0.9903	0.12156
0.9905	0.12175
0.9907	0.12194
0.9908	0.12175
0.991	0.12147
0.9912	0.12142
0.9914	0.12190
0.9916	0.12227
0.9918	0.12217
0.992	0.12194
0.9922	0.12208
0.9924	0.12231
0.9925	0.12207
0.9927	0.12204
0.9929	0.12222
0.9931	0.12223
0.9933	0.12229
0.9935	0.12253
0.9937	0.12240
0.9939	0.12233
0.9941	0.12250
0.9943	0.12248
0.9945	0.12236
0.9946	0.12228
0.9948	0.12260
0.995	0.12304
0.9952	0.12315
0.9954	0.12291
0.9956	0.12268
0.9958	0.12264
0.996	0.12270
0.9962	0.12286
0.9964	0.12285
0.9965	0.12318
0.9967	0.12344
0.9969	0.12333
0.9971	0.12320
0.9973	0.12334
0.9975	0.12345
0.9977	0.12340
0.9979	0.12351
0.9981	0.12348
0.9983	0.12331
0.9985	0.12343
0.9987	0.12347
0.9989	0.12352
0.999	0.12363
0.9992	0.12348
0.9994	0.12342
0.9996	0.12355
0.9998	0.12375
1	0.12398
1.0002	0.12409
1.0004	0.12401
1.0006	0.12401
1.0008	0.12406
1.001	0.12398
1.0012	0.12382
1.0014	0.12382
1.0016	0.12402
1.0018	0.12418
1.0019	0.12426
1.0021	0.12412
1.0023	0.12416
1.0025	0.12438
1.0027	0.12432
1.0029	0.12415
1.0031	0.12422
1.0033	0.12437
1.0035	0.12434
1.0037	0.12441
1.0039	0.12444
1.0041	0.12458
1.0043	0.12463
1.0045	0.12474
1.0047	0.12477
1.0049	0.12480
1.005	0.12494
1.0053	0.12487
1.0054	0.12494
1.0056	0.12503
1.0058	0.12519
1.006	0.12533
1.0062	0.12535
1.0064	0.12545
1.0066	0.12550
1.0068	0.12555
1.007	0.12542
1.0072	0.12524
1.0074	0.12523
1.0076	0.12538
1.0078	0.12553
1.008	0.12544
1.0082	0.12555
1.0084	0.12585
1.0086	0.12580
1.0088	0.12569
1.009	0.12586
1.0092	0.12597
1.0094	0.12605
1.0095	0.12605
1.0098	0.12614
1.01	0.12622
1.0101	0.12616
1.0103	0.12620
1.0105	0.12641
1.0107	0.12649
1.0109	0.12648
1.0111	0.12647
1.0113	0.12645
1.0115	0.12658
1.0117	0.12660
1.0119	0.12665
1.0121	0.12658
1.0123	0.12661
1.0125	0.12684
1.0127	0.12677
1.0129	0.12656
1.0131	0.12669
1.0133	0.12693
1.0135	0.12715
1.0137	0.12737
1.0139	0.12726
1.0141	0.12718
1.0143	0.12730
1.0145	0.12720
1.0147	0.12720
1.0149	0.12725
1.0151	0.12726
1.0153	0.12732
1.0155	0.12747
1.0157	0.12758
1.0159	0.12761
1.0161	0.12756
1.0163	0.12760
1.0165	0.12780
1.0167	0.12770
1.0169	0.12773
1.0171	0.12796
1.0173	0.12815
1.0175	0.12828
1.0177	0.12824
1.0179	0.12818
1.0181	0.12824
1.0183	0.12831
1.0185	0.12850
1.0187	0.12861
1.0189	0.12851
1.0191	0.12833
1.0193	0.12835
1.0195	0.12843
1.0197	0.12859
1.0199	0.12874
1.0201	0.12860
1.0203	0.12861
1.0205	0.12870
1.0207	0.12892
