Brown University Keck/NASA Relab Spectrum HL-CMP-005/SRS10ASD
Wavelength(micron)	Reflectance
1.385	0.086497
1.386	0.086502
1.387	0.086505
1.388	0.086510
1.389	0.086513
1.39	0.086521
1.391	0.086538
1.392	0.086544
1.393	0.086543
1.394	0.086551
1.395	0.086561
1.396	0.086569
1.397	0.086584
1.398	0.086598
1.399	0.086600
1.4	0.086604
1.401	0.086617
1.402	0.086627
1.403	0.086639
1.404	0.086652
1.405	0.086655
1.406	0.086659
1.407	0.086663
1.408	0.086661
1.409	0.086664
1.41	0.086665
1.411	0.086658
1.412	0.086659
1.413	0.086661
1.414	0.086655
1.415	0.086656
1.416	0.086658
1.417	0.086653
1.418	0.086651
1.419	0.086646
1.42	0.086645
1.421	0.086648
1.422	0.086646
1.423	0.086655
1.424	0.086670
1.425	0.086683
1.426	0.086699
1.427	0.086710
1.428	0.086715
1.429	0.086725
1.43	0.086734
1.431	0.086746
1.432	0.086763
1.433	0.086778
1.434	0.086793
1.435	0.086806
1.436	0.086819
1.437	0.086830
1.438	0.086837
1.439	0.086842
1.44	0.086844
1.441	0.086845
1.442	0.086846
1.443	0.086852
1.444	0.086865
1.445	0.086879
1.446	0.086890
1.447	0.086894
1.448	0.086890
1.449	0.086884
1.45	0.086879
1.451	0.086874
1.452	0.086872
1.453	0.086874
1.454	0.086878
1.455	0.086885
1.456	0.086889
1.457	0.086889
1.458	0.086895
1.459	0.086901
1.46	0.086903
1.461	0.086912
1.462	0.086924
1.463	0.086930
1.464	0.086936
1.465	0.086945
1.466	0.086953
1.467	0.086963
1.468	0.086971
1.469	0.086976
1.47	0.086985
1.471	0.087000
1.472	0.087014
1.473	0.087030
1.474	0.087046
1.475	0.087048
1.476	0.087050
1.477	0.087057
1.478	0.087047
1.479	0.087035
1.48	0.087033
1.481	0.087026
1.482	0.087018
1.483	0.087011
1.484	0.086998
1.485	0.086994
1.486	0.086994
1.487	0.087008
1.488	0.087008
1.489	0.087002
1.49	0.087000
1.491	0.086993
1.492	0.086993
1.493	0.087004
1.494	0.087008
1.495	0.087007
1.496	0.087015
1.497	0.087029
1.498	0.087034
1.499	0.087039
1.5	0.087043
1.501	0.087037
1.502	0.087043
1.503	0.087058
1.504	0.087068
1.505	0.087075
1.506	0.087086
1.507	0.087100
1.508	0.087108
1.509	0.087113
1.51	0.087116
1.511	0.087105
1.512	0.087103
1.513	0.087116
1.514	0.087119
1.515	0.087119
1.516	0.087124
1.517	0.087129
1.518	0.087130
1.519	0.087133
1.52	0.087142
1.521	0.087150
1.522	0.087158
1.523	0.087173
1.524	0.087183
1.525	0.087185
1.526	0.087194
1.527	0.087202
1.528	0.087211
1.529	0.087232
1.53	0.087255
1.531	0.087283
1.532	0.087311
1.533	0.087324
1.534	0.087326
1.535	0.087322
1.536	0.087315
1.537	0.087319
1.538	0.087326
1.539	0.087323
1.54	0.087324
1.541	0.087317
1.542	0.087299
1.543	0.087292
1.544	0.087293
1.545	0.087289
1.546	0.087286
1.547	0.087290
1.548	0.087300
1.549	0.087308
1.55	0.087316
1.551	0.087328
1.552	0.087338
1.553	0.087356
1.554	0.087378
1.555	0.087396
1.556	0.087409
1.557	0.087417
1.558	0.087430
1.559	0.087447
1.56	0.087456
1.561	0.087458
1.562	0.087457
1.563	0.087466
1.564	0.087463
1.565	0.087456
1.566	0.087461
1.567	0.087450
1.568	0.087442
1.569	0.087455
1.57	0.087449
1.571	0.087437
1.572	0.087439
1.573	0.087434
1.574	0.087430
1.575	0.087447
1.576	0.087462
1.577	0.087463
1.578	0.087476
1.579	0.087498
1.58	0.087515
1.581	0.087533
1.582	0.087538
1.583	0.087538
1.584	0.087553
1.585	0.087567
1.586	0.087582
1.587	0.087596
1.588	0.087596
1.589	0.087591
1.59	0.087583
1.591	0.087579
1.592	0.087578
1.593	0.087579
1.594	0.087591
1.595	0.087593
1.596	0.087584
1.597	0.087584
1.598	0.087577
1.599	0.087563
1.6	0.087564
1.601	0.087565
1.602	0.087566
1.603	0.087571
1.604	0.087556
1.605	0.087535
1.606	0.087527
1.607	0.087521
1.608	0.087529
1.609	0.087545
1.61	0.087546
1.611	0.087546
1.612	0.087555
1.613	0.087554
1.614	0.087550
1.615	0.087554
1.616	0.087560
1.617	0.087569
1.618	0.087577
1.619	0.087576
1.62	0.087576
1.621	0.087578
1.622	0.087589
1.623	0.087612
1.624	0.087627
1.625	0.087634
1.626	0.087638
1.627	0.087638
1.628	0.087644
1.629	0.087652
1.63	0.087660
1.631	0.087672
1.632	0.087690
1.633	0.087706
1.634	0.087715
1.635	0.087726
1.636	0.087744
1.637	0.087757
1.638	0.087777
1.639	0.087801
1.64	0.087808
1.641	0.087821
1.642	0.087843
1.643	0.087860
1.644	0.087879
1.645	0.087898
1.646	0.087907
1.647	0.087912
1.648	0.087926
1.649	0.087939
1.65	0.087955
1.651	0.087971
1.652	0.087985
1.653	0.087985
1.654	0.087975
1.655	0.087985
1.656	0.087999
1.657	0.088010
1.658	0.088028
1.659	0.088043
1.66	0.088047
1.661	0.088059
1.662	0.088093
1.663	0.088111
1.664	0.088110
1.665	0.088118
1.666	0.088123
1.667	0.088136
1.668	0.088161
1.669	0.088175
1.67	0.088184
1.671	0.088189
1.672	0.088179
1.673	0.088189
1.674	0.088213
1.675	0.088241
1.676	0.088261
1.677	0.088261
1.678	0.088253
1.679	0.088259
1.68	0.088269
1.681	0.088274
1.682	0.088282
1.683	0.088284
1.684	0.088288
1.685	0.088305
1.686	0.088321
1.687	0.088316
1.688	0.088306
1.689	0.088301
1.69	0.088298
1.691	0.088299
1.692	0.088291
1.693	0.088281
1.694	0.088275
1.695	0.088272
1.696	0.088285
1.697	0.088294
1.698	0.088293
1.699	0.088297
1.7	0.088301
1.701	0.088295
1.702	0.088280
1.703	0.088262
1.704	0.088242
1.705	0.088235
1.706	0.088241
1.707	0.088232
1.708	0.088231
1.709	0.088227
1.71	0.088220
1.711	0.088215
1.712	0.088214
1.713	0.088205
1.714	0.088208
1.715	0.088222
1.716	0.088245
1.717	0.088279
1.718	0.088299
1.719	0.088323
1.72	0.088341
1.721	0.088342
1.722	0.088349
1.723	0.088357
1.724	0.088366
1.725	0.088374
1.726	0.088380
1.727	0.088384
1.728	0.088394
1.729	0.088411
1.73	0.088413
1.731	0.088411
1.732	0.088414
1.733	0.088401
1.734	0.088403
1.735	0.088421
1.736	0.088430
1.737	0.088435
1.738	0.088440
1.739	0.088450
1.74	0.088463
1.741	0.088468
1.742	0.088469
1.743	0.088479
1.744	0.088496
1.745	0.088512
1.746	0.088529
1.747	0.088546
1.748	0.088553
1.749	0.088565
1.75	0.088591
1.751	0.088603
1.752	0.088602
1.753	0.088603
1.754	0.088603
1.755	0.088594
1.756	0.088574
1.757	0.088572
1.758	0.088581
1.759	0.088573
1.76	0.088564
1.761	0.088559
1.762	0.088536
1.763	0.088526
1.764	0.088539
1.765	0.088532
1.766	0.088507
1.767	0.088504
1.768	0.088515
1.769	0.088501
1.77	0.088479
1.771	0.088470
1.772	0.088448
1.773	0.088460
1.774	0.088464
1.775	0.088442
1.776	0.088427
1.777	0.088421
1.778	0.088413
1.779	0.088417
1.78	0.088411
1.781	0.088384
1.782	0.088378
1.783	0.088377
1.784	0.088384
1.785	0.088413
1.786	0.088427
1.787	0.088440
1.788	0.088447
1.789	0.088443
1.79	0.088448
1.791	0.088458
1.792	0.088463
1.793	0.088469
1.794	0.088478
1.795	0.088483
1.796	0.088495
1.797	0.088523
1.798	0.088520
1.799	0.088496
1.8	0.088499
1.801	0.088493
1.802	0.088509
1.803	0.088561
1.804	0.088568
1.805	0.088573
1.806	0.088552
1.807	0.088555
1.808	0.088571
1.809	0.088590
1.81	0.088638
1.811	0.088661
1.812	0.088667
1.813	0.088676
1.814	0.088671
1.815	0.088677
1.816	0.088692
1.817	0.088702
1.818	0.088711
1.819	0.088724
1.82	0.088742
1.821	0.088753
1.822	0.088764
1.823	0.088771
1.824	0.088773
1.825	0.088766
1.826	0.088758
1.827	0.088722
1.828	0.088694
1.829	0.088689
1.83	0.088686
1.831	0.088721
1.832	0.088722
1.833	0.088719
1.834	0.088704
1.835	0.088683
1.836	0.088690
1.837	0.088704
1.838	0.088697
1.839	0.088693
1.84	0.088700
1.841	0.088710
1.842	0.088719
1.843	0.088740
1.844	0.088768
1.845	0.088779
1.846	0.088800
1.847	0.088819
1.848	0.088824
1.849	0.088833
1.85	0.088809
1.851	0.088815
1.852	0.088825
1.853	0.088870
1.854	0.088899
1.855	0.088921
1.856	0.088935
1.857	0.088925
1.858	0.088921
1.859	0.088947
1.86	0.088950
1.861	0.088957
1.862	0.088952
1.863	0.088989
1.864	0.089009
1.865	0.089034
1.866	0.089086
1.867	0.089078
1.868	0.089056
1.869	0.089060
1.87	0.089055
1.871	0.089061
1.872	0.089076
1.873	0.089118
1.874	0.089160
1.875	0.089169
1.876	0.089166
1.877	0.089167
1.878	0.089134
1.879	0.089124
1.88	0.089131
1.881	0.089164
1.882	0.089173
1.883	0.089184
1.884	0.089197
1.885	0.089207
1.886	0.089216
1.887	0.089203
1.888	0.089191
1.889	0.089189
1.89	0.089167
1.891	0.089152
1.892	0.089144
1.893	0.089156
