Brown University Keck/NASA Relab Spectrum AV-A1V-001/BIR1AV001
Wavelength(micron)	Reflectance
0.857	.177968
0.85707	.178586
0.85714	.177974
0.85721	.177619
0.85728	.176785
0.85735	.176223
0.85742	.177056
0.85749	.177600
0.85756	.177894
0.85764	.177864
0.85771	.177013
0.85778	.175409
0.85785	.175501
0.85792	.177194
0.85799	.177557
0.85806	.177068
0.85813	.176957
0.8582	.176149
0.85827	.176064
0.85835	.175542
0.85842	.174444
0.85849	.174404
0.85856	.175310
0.85863	.176874
0.8587	.177463
0.85877	.176617
0.85884	.175355
0.85891	.175315
0.85898	.175740
0.85906	.175963
0.85913	.175440
0.8592	.175504
0.85927	.175863
0.85934	.175067
0.85941	.175519
0.85948	.176717
0.85955	.176385
0.85963	.175361
0.8597	.175500
0.85977	.175370
0.85984	.175490
0.85991	.176505
0.85998	.176771
0.86005	.176081
0.86012	.176174
0.8602	.176282
0.86027	.176323
0.86034	.177129
0.86041	.176734
0.86048	.176496
0.86055	.177093
0.86062	.176312
0.8607	.175801
0.86077	.176764
0.86084	.176943
0.86091	.176645
0.86098	.175836
0.86105	.175967
0.86112	.177655
0.8612	.177386
0.86127	.175737
0.86134	.175528
0.86141	.176174
0.86148	.176485
0.86155	.176907
0.86162	.176328
0.8617	.175121
0.86177	.174701
0.86184	.175726
0.86191	.176228
0.86198	.176240
0.86205	.175761
0.86213	.175197
0.8622	.175694
0.86227	.176405
0.86234	.176742
0.86241	.176810
0.86248	.176753
0.86256	.176635
0.86263	.176272
0.8627	.176314
0.86277	.176552
0.86284	.176148
0.86291	.176098
0.86299	.176458
0.86306	.177205
0.86313	.176975
0.8632	.176204
0.86327	.176820
0.86335	.176719
0.86342	.175923
0.86349	.175689
0.86356	.175932
0.86363	.176728
0.8637	.176240
0.86378	.175952
0.86385	.175875
0.86392	.175648
0.86399	.176517
0.86406	.176417
0.86414	.177334
0.86421	.178333
0.86428	.177648
0.86435	.177031
0.86442	.177254
0.8645	.178011
0.86457	.177894
0.86464	.177182
0.86471	.176599
0.86478	.176240
0.86486	.176045
0.86493	.176076
0.865	.175930
0.86507	.175608
0.86514	.176271
0.86522	.176566
0.86529	.176345
0.86536	.176583
0.86543	.176584
0.86551	.176779
0.86558	.176191
0.86565	.176729
0.86572	.176957
0.86579	.175888
0.86587	.175309
0.86594	.175757
0.86601	.176322
0.86608	.177097
0.86616	.177544
0.86623	.175892
0.8663	.174105
0.86637	.175400
0.86645	.176756
0.86652	.176262
0.86659	.175831
0.86666	.176387
0.86673	.175689
0.86681	.174730
0.86688	.174856
0.86695	.174930
0.86702	.175468
0.8671	.175907
0.86717	.175411
0.86724	.175281
0.86731	.175839
0.86739	.177149
0.86746	.176890
0.86753	.176409
0.8676	.176166
0.86768	.176069
0.86775	.176215
0.86782	.177317
0.8679	.177973
0.86797	.176990
0.86804	.176096
0.86811	.175823
0.86819	.176002
0.86826	.176518
0.86833	.175948
0.8684	.175382
0.86848	.175758
0.86855	.176654
0.86862	.176878
0.86869	.176720
0.86877	.177530
0.86884	.177868
0.86891	.176988
0.86899	.176739
0.86906	.177110
0.86913	.177768
0.8692	.177275
0.86928	.175959
0.86935	.174715
0.86942	.174726
0.8695	.175786
0.86957	.176599
0.86964	.176224
0.86971	.176255
0.86979	.177122
0.86986	.177574
0.86993	.177736
0.87001	.176845
0.87008	.176125
0.87015	.176099
0.87022	.176437
0.8703	.177665
0.87037	.177339
0.87044	.175961
0.87052	.176318
0.87059	.177156
0.87066	.176058
0.87074	.174973
0.87081	.175836
0.87088	.177338
0.87096	.177179
0.87103	.175765
0.8711	.175143
0.87117	.175019
0.87125	.175931
0.87132	.176495
0.87139	.176705
0.87147	.176781
0.87154	.176066
0.87161	.175164
0.87169	.175350
0.87176	.176530
0.87183	.176868
0.87191	.177329
0.87198	.178269
0.87205	.177244
0.87213	.176106
0.8722	.175006
0.87227	.174470
0.87235	.175893
0.87242	.176596
0.87249	.176093
0.87257	.175516
0.87264	.175735
0.87271	.175936
0.87279	.175870
0.87286	.175938
0.87293	.175903
0.87301	.175842
0.87308	.175487
0.87315	.175769
0.87323	.176850
0.8733	.177819
0.87337	.177810
0.87345	.176950
0.87352	.176387
0.8736	.177356
0.87367	.177347
0.87374	.175964
0.87382	.175465
0.87389	.175882
0.87396	.175926
0.87404	.175490
0.87411	.176110
0.87418	.176382
0.87426	.176102
0.87433	.175678
0.87441	.176068
0.87448	.176203
0.87455	.175523
0.87463	.175053
0.8747	.175394
0.87477	.176656
0.87485	.176551
0.87492	.174854
0.875	.175273
0.87507	.175934
0.87514	.176667
0.87522	.177696
0.87529	.177193
0.87536	.176530
0.87544	.176731
0.87551	.176784
0.87559	.176607
0.87566	.176412
0.87573	.176824
0.87581	.176955
0.87588	.176075
0.87596	.175490
0.87603	.175354
0.8761	.175861
0.87618	.177032
0.87625	.176492
0.87633	.175027
0.8764	.175646
0.87647	.176575
0.87655	.176619
0.87662	.176674
0.8767	.176496
0.87677	.176507
0.87684	.176370
0.87692	.175811
0.87699	.175504
0.87707	.176101
0.87714	.176369
0.87721	.176139
0.87729	.176232
0.87736	.176580
0.87744	.176184
0.87751	.175950
0.87759	.175428
0.87766	.175447
0.87773	.175504
0.87781	.175063
0.87788	.175485
0.87796	.175358
0.87803	.175425
0.87811	.176166
0.87818	.176255
0.87825	.176257
0.87833	.175979
0.8784	.175858
0.87848	.176812
0.87855	.177441
0.87863	.176812
0.8787	.177036
0.87877	.176929
0.87885	.176000
0.87892	.176228
0.879	.176437
0.87907	.176285
0.87915	.176594
0.87922	.176718
0.8793	.176510
0.87937	.176068
0.87945	.176120
0.87952	.176225
0.87959	.176202
0.87967	.176206
0.87974	.175972
0.87982	.175748
0.87989	.176656
0.87997	.177189
0.88004	.176688
0.88012	.175727
0.88019	.176016
0.88027	.176634
0.88034	.176608
0.88042	.176240
0.88049	.176083
0.88057	.176294
0.88064	.175841
0.88071	.175587
0.88079	.175391
0.88086	.175735
0.88094	.175685
0.88101	.175950
0.88109	.175814
0.88116	.175495
0.88124	.175901
0.88131	.176369
0.88139	.176595
0.88146	.175934
0.88154	.175903
0.88161	.176197
0.88169	.175730
0.88176	.175374
0.88184	.175459
0.88191	.175540
0.88199	.175492
0.88206	.175480
0.88214	.175355
0.88221	.175672
0.88229	.175828
0.88236	.175201
0.88244	.175108
0.88251	.175112
0.88259	.175255
0.88266	.175260
0.88274	.175934
0.88281	.176245
0.88289	.175522
0.88296	.175373
0.88304	.175967
0.88311	.176566
0.88319	.175992
0.88326	.176088
0.88334	.176592
0.88341	.176344
0.88349	.175611
0.88356	.176093
0.88364	.175966
0.88372	.175447
0.88379	.174935
0.88387	.175275
0.88394	.176133
0.88402	.176280
0.88409	.175349
0.88417	.175102
0.88424	.175035
0.88432	.175690
0.88439	.176194
0.88447	.175462
0.88454	.175133
0.88462	.175816
0.88469	.175937
0.88477	.175783
0.88485	.175247
0.88492	.174501
0.885	.174568
0.88507	.175857
0.88515	.176265
0.88522	.175595
0.8853	.175025
0.88537	.175427
0.88545	.176400
0.88553	.175893
0.8856	.175834
0.88568	.176741
0.88575	.176531
0.88583	.175772
0.8859	.175300
0.88598	.175754
0.88605	.175908
0.88613	.175715
0.88621	.176096
0.88628	.176099
0.88636	.175354
0.88643	.175926
0.88651	.176468
0.88658	.175592
0.88666	.174940
0.88674	.174634
0.88681	.174986
0.88689	.174960
0.88696	.175202
0.88704	.175868
0.88712	.175644
0.88719	.175692
0.88727	.176247
0.88734	.176662
0.88742	.175930
0.88749	.174944
0.88757	.174964
0.88765	.175130
0.88772	.175311
0.8878	.175356
0.88787	.175556
0.88795	.175866
0.88803	.175946
0.8881	.175889
0.88818	.176221
0.88825	.176277
0.88833	.175617
0.88841	.175343
0.88848	.176395
0.88856	.176811
0.88864	.175716
0.88871	.174983
0.88879	.175073
0.88886	.175571
0.88894	.175753
0.88902	.175929
0.88909	.176147
0.88917	.175968
0.88924	.175942
0.88932	.176074
0.8894	.176291
0.88947	.175558
0.88955	.175232
0.88963	.175305
0.8897	.174842
0.88978	.175149
0.88985	.176076
0.88993	.176462
0.89001	.176309
0.89008	.176312
0.89016	.176193
0.89024	.175918
0.89031	.175937
0.89039	.175110
0.89047	.175104
0.89054	.175895
0.89062	.175749
0.8907	.175847
0.89077	.175440
0.89085	.175071
0.89092	.175372
0.891	.175493
0.89108	.175067
0.89115	.174673
0.89123	.175159
0.89131	.175617
0.89138	.175578
0.89146	.176025
0.89154	.176171
0.89161	.175771
0.89169	.175495
0.89177	.175095
0.89184	.175066
0.89192	.175428
0.892	.175358
0.89207	.175908
0.89215	.176498
0.89223	.176294
0.8923	.176208
0.89238	.176535
0.89246	.176092
0.89253	.175517
0.89261	.175670
0.89269	.175850
0.89276	.175667
0.89284	.175755
0.89292	.175716
0.89299	.176125
0.89307	.176483
0.89315	.175897
0.89323	.175392
0.8933	.175823
0.89338	.176697
0.89346	.176699
0.89353	.176276
0.89361	.176168
0.89369	.176253
0.89376	.176010
0.89384	.175820
0.89392	.175696
0.894	.175559
0.89407	.175559
0.89415	.175443
0.89423	.175400
0.8943	.174962
0.89438	.174819
0.89446	.175151
0.89453	.175291
0.89461	.174963
0.89469	.175148
0.89477	.175678
0.89484	.174965
0.89492	.174701
0.895	.175664
0.89508	.176446
0.89515	.175630
0.89523	.174975
0.89531	.175746
0.89538	.176609
0.89546	.176337
0.89554	.175854
0.89562	.175620
0.89569	.175346
0.89577	.175321
0.89585	.175115
0.89593	.175291
0.896	.175731
0.89608	.175355
0.89616	.175008
0.89623	.175119
0.89631	.175228
0.89639	.175393
0.89647	.176300
0.89654	.176270
0.89662	.175753
0.8967	.175284
0.89678	.175228
0.89685	.175486
0.89693	.175513
0.89701	.175860
0.89709	.176119
0.89716	.175723
0.89724	.175522
0.89732	.175536
0.8974	.175299
0.89748	.175468
0.89755	.175892
0.89763	.175571
0.89771	.175555
0.89779	.175808
0.89786	.175218
0.89794	.174557
0.89802	.174649
0.8981	.174753
0.89817	.175084
0.89825	.175475
0.89833	.175019
0.89841	.175082
0.89849	.175036
0.89856	.174703
0.89864	.174659
0.89872	.174503
0.8988	.174932
0.89888	.176037
0.89895	.175724
0.89903	.175292
0.89911	.175004
0.89919	.174873
0.89926	.175477
0.89934	.175377
0.89942	.174947
0.8995	.175167
0.89958	.175231
0.89965	.175227
0.89973	.175716
0.89981	.175704
0.89989	.175250
0.89997	.175384
0.90004	.175755
0.90012	.175712
0.9002	.175193
0.90028	.175746
0.90036	.175827
0.90044	.174844
0.90051	.174482
0.90059	.174692
0.90067	.175072
0.90075	.175349
0.90083	.175275
0.9009	.175415
0.90098	.175533
0.90106	.175867
0.90114	.175959
0.90122	.175454
0.9013	.175050
0.90137	.174796
0.90145	.174886
0.90153	.175114
0.90161	.175123
0.90169	.175104
0.90177	.174957
0.90184	.175061
0.90192	.175125
0.902	.175210
0.90208	.175377
0.90216	.175128
0.90224	.174993
0.90231	.175081
0.90239	.174904
0.90247	.174948
0.90255	.174697
0.90263	.174487
0.90271	.174932
0.90279	.175821
0.90286	.175725
0.90294	.175563
0.90302	.176038
0.9031	.174920
0.90318	.174483
0.90326	.175151
0.90334	.175376
0.90341	.175559
0.90349	.175230
0.90357	.174917
0.90365	.175440
0.90373	.175757
0.90381	.175133
0.90389	.174729
0.90397	.174728
0.90404	.175096
0.90412	.175356
0.9042	.175248
0.90428	.174900
0.90436	.175100
0.90444	.175393
0.90452	.175368
0.9046	.175331
0.90468	.175678
0.90475	.175188
0.90483	.175289
0.90491	.175466
0.90499	.175226
0.90507	.175483
0.90515	.175354
0.90523	.175310
0.90531	.175213
0.90539	.175027
0.90546	.174329
0.90554	.174058
0.90562	.174841
0.9057	.175420
0.90578	.175881
0.90586	.176004
0.90594	.175724
0.90602	.175306
0.9061	.174787
0.90618	.174885
0.90626	.175199
0.90633	.175205
0.90641	.174787
0.90649	.175313
0.90657	.175757
0.90665	.175202
0.90673	.175076
0.90681	.175396
0.90689	.175586
0.90697	.174911
0.90705	.174948
0.90713	.175407
0.90721	.175167
0.90729	.174918
0.90737	.175233
0.90744	.175474
0.90752	.175298
0.9076	.174505
0.90768	.174335
0.90776	.174896
0.90784	.175239
0.90792	.175001
0.908	.175066
0.90808	.175378
0.90816	.175448
0.90824	.175388
0.90832	.175377
