Brown University Keck/NASA Relab Spectrum MM-MEM-074-WS/BKR1MM074WS
Wavelength(micron)	Reflectance
2.0255	0.10819
2.0263	0.10816
2.0271	0.10807
2.0279	0.10802
2.0287	0.10804
2.0295	0.10804
2.0303	0.10814
2.0311	0.10817
2.0319	0.10812
2.0327	0.10810
2.0335	0.10795
2.0343	0.10793
2.0351	0.10810
2.0359	0.10816
2.0367	0.10813
2.0375	0.10811
2.0383	0.10813
2.0391	0.10814
2.0399	0.10818
2.0407	0.10815
2.0415	0.10813
2.0423	0.10817
2.0431	0.10813
2.0439	0.10815
2.0447	0.10818
2.0455	0.10813
2.0463	0.10815
2.0471	0.10819
2.0479	0.10821
2.0487	0.10816
2.0495	0.10812
2.0504	0.10817
2.0512	0.10816
2.052	0.10802
2.0528	0.10799
2.0536	0.10805
2.0544	0.10807
2.0552	0.10803
2.056	0.10805
2.0569	0.10808
2.0577	0.10812
2.0585	0.10814
2.0593	0.10818
2.0601	0.10813
2.0609	0.10810
2.0618	0.10813
2.0626	0.10813
2.0634	0.10806
2.0642	0.10806
2.0651	0.10811
2.0659	0.10809
2.0667	0.10808
2.0675	0.10808
2.0683	0.10814
2.0692	0.10815
2.07	0.10811
2.0708	0.10805
2.0716	0.10811
2.0725	0.10820
2.0733	0.10811
2.0741	0.10805
2.075	0.10811
2.0758	0.10804
2.0766	0.10803
2.0775	0.10816
2.0783	0.10817
2.0791	0.10810
2.08	0.10812
2.0808	0.10806
2.0816	0.10800
2.0825	0.10809
2.0833	0.10811
2.0841	0.10807
2.085	0.10816
2.0858	0.10816
2.0867	0.10807
2.0875	0.10806
2.0883	0.10809
2.0892	0.10804
2.09	0.10806
2.0909	0.10809
2.0917	0.10815
2.0926	0.10810
2.0934	0.10802
2.0942	0.10802
2.0951	0.10800
2.0959	0.10795
2.0968	0.10797
2.0976	0.10798
2.0985	0.10801
2.0993	0.10810
2.1002	0.10811
2.101	0.10804
2.1019	0.10802
2.1027	0.10804
2.1036	0.10804
2.1044	0.10804
2.1053	0.10798
2.1061	0.10800
2.107	0.10802
2.1079	0.10794
2.1087	0.10791
2.1096	0.10795
2.1104	0.10793
2.1113	0.10789
2.1122	0.10794
2.113	0.10796
2.1139	0.10796
2.1147	0.10795
2.1156	0.10795
2.1165	0.10802
2.1173	0.10794
2.1182	0.10787
2.1191	0.10786
2.1199	0.10786
2.1208	0.10789
2.1217	0.10781
2.1225	0.10781
2.1234	0.10789
2.1243	0.10786
2.1251	0.10784
2.126	0.10782
2.1269	0.10783
2.1278	0.10786
2.1286	0.10784
2.1295	0.10777
2.1304	0.10775
2.1313	0.10769
2.1321	0.10761
2.133	0.10757
2.1339	0.10760
2.1348	0.10765
2.1356	0.10765
2.1365	0.10764
2.1374	0.10768
2.1383	0.10766
2.1392	0.10762
2.1401	0.10765
2.1409	0.10765
2.1418	0.10762
2.1427	0.10759
2.1436	0.10760
2.1445	0.10756
2.1454	0.10743
2.1463	0.10749
2.1471	0.10748
2.148	0.10735
2.1489	0.10733
2.1498	0.10740
2.1507	0.10733
2.1516	0.10721
2.1525	0.10723
2.1534	0.10721
2.1543	0.10720
2.1552	0.10715
2.1561	0.10713
2.157	0.10713
2.1579	0.10705
2.1588	0.10707
2.1597	0.10704
2.1606	0.10689
2.1615	0.10683
2.1624	0.10683
2.1633	0.10682
2.1642	0.10678
2.1651	0.10669
2.166	0.10658
2.1669	0.10650
2.1678	0.10647
2.1687	0.10639
2.1696	0.10636
2.1705	0.10629
2.1714	0.10619
2.1723	0.10613
2.1733	0.10610
2.1742	0.10602
2.1751	0.10595
2.176	0.10582
2.1769	0.10567
2.1778	0.10559
2.1787	0.10550
2.1796	0.10546
2.1806	0.10542
2.1815	0.10526
2.1824	0.10511
2.1833	0.10499
2.1842	0.10489
2.1851	0.10489
2.1861	0.10478
2.187	0.10452
2.1879	0.10438
2.1888	0.10429
2.1898	0.10423
2.1907	0.10412
2.1916	0.10400
2.1926	0.10398
2.1935	0.10393
2.1944	0.10385
2.1953	0.10373
2.1963	0.10364
2.1972	0.10364
2.1981	0.10358
2.1991	0.10348
2.2	0.10335
2.2009	0.10335
2.2019	0.10333
2.2028	0.10329
2.2037	0.10319
2.2047	0.10308
2.2056	0.10312
2.2065	0.10322
2.2075	0.10324
2.2084	0.10322
2.2094	0.10324
2.2103	0.10324
2.2113	0.10324
2.2122	0.10327
2.2131	0.10326
2.2141	0.10329
2.215	0.10332
2.216	0.10329
2.2169	0.10330
2.2179	0.10341
2.2188	0.10345
2.2198	0.10343
2.2207	0.10348
2.2217	0.10347
2.2226	0.10346
2.2236	0.10355
2.2245	0.10360
2.2255	0.10360
2.2264	0.10362
2.2274	0.10363
2.2284	0.10362
2.2293	0.10362
2.2303	0.10360
2.2312	0.10357
2.2322	0.10362
2.2331	0.10378
2.2341	0.10382
2.2351	0.10389
2.236	0.10396
2.237	0.10397
2.238	0.10397
2.2389	0.10401
2.2399	0.10400
2.2409	0.10393
2.2418	0.10399
2.2428	0.10407
2.2438	0.10405
2.2448	0.10406
2.2457	0.10408
2.2467	0.10414
2.2477	0.10420
2.2486	0.10425
2.2496	0.10426
2.2506	0.10423
2.2516	0.10418
2.2526	0.10427
2.2535	0.10435
2.2545	0.10432
2.2555	0.10438
2.2565	0.10450
2.2575	0.10453
2.2584	0.10451
2.2594	0.10452
2.2604	0.10448
2.2614	0.10448
2.2624	0.10460
2.2634	0.10464
2.2644	0.10467
2.2654	0.10467
2.2663	0.10471
2.2673	0.10478
2.2683	0.10479
2.2693	0.10475
2.2703	0.10481
2.2713	0.10484
2.2723	0.10490
2.2733	0.10496
2.2743	0.10494
2.2753	0.10501
2.2763	0.10506
2.2773	0.10501
2.2783	0.10504
2.2793	0.10509
2.2803	0.10517
2.2813	0.10521
2.2823	0.10521
2.2833	0.10527
2.2843	0.10534
2.2853	0.10539
2.2863	0.10541
2.2873	0.10536
2.2884	0.10536
2.2894	0.10543
2.2904	0.10551
2.2914	0.10556
2.2924	0.10559
2.2934	0.10567
2.2944	0.10570
2.2954	0.10567
2.2965	0.10569
2.2975	0.10572
2.2985	0.10576
2.2995	0.10577
2.3005	0.10574
2.3016	0.10578
2.3026	0.10582
2.3036	0.10582
2.3046	0.10581
2.3056	0.10586
2.3067	0.10590
2.3077	0.10594
2.3087	0.10605
2.3098	0.10611
2.3108	0.10613
2.3118	0.10616
2.3129	0.10614
2.3139	0.10614
2.3149	0.10622
2.3159	0.10623
2.317	0.10623
2.318	0.10622
2.3191	0.10625
2.3201	0.10625
2.3211	0.10626
2.3222	0.10632
2.3232	0.10635
2.3243	0.10638
2.3253	0.10640
2.3263	0.10641
2.3274	0.10642
2.3284	0.10636
2.3295	0.10633
2.3305	0.10641
2.3316	0.10647
2.3326	0.10644
2.3337	0.10651
2.3347	0.10657
2.3358	0.10650
2.3368	0.10644
2.3379	0.10646
2.3389	0.10652
2.34	0.10656
2.341	0.10652
2.3421	0.10647
2.3432	0.10650
2.3442	0.10654
2.3453	0.10652
2.3463	0.10655
2.3474	0.10657
2.3485	0.10656
2.3495	0.10654
2.3506	0.10653
2.3517	0.10648
2.3527	0.10654
2.3538	0.10658
2.3549	0.10662
2.3559	0.10660
2.357	0.10661
2.3581	0.10662
2.3591	0.10662
2.3602	0.10654
2.3613	0.10654
2.3624	0.10660
2.3634	0.10665
2.3645	0.10661
2.3656	0.10653
2.3667	0.10655
2.3678	0.10661
2.3689	0.10661
2.3699	0.10655
2.371	0.10656
2.3721	0.10653
2.3732	0.10649
2.3743	0.10653
2.3754	0.10647
2.3764	0.10650
2.3775	0.10656
2.3786	0.10657
2.3797	0.10648
2.3808	0.10642
2.3819	0.10639
2.383	0.10640
2.3841	0.10632
2.3852	0.10631
2.3863	0.10637
2.3874	0.10641
2.3885	0.10637
2.3896	0.10633
2.3907	0.10632
2.3918	0.10627
2.3929	0.10624
2.394	0.10624
2.3951	0.10621
2.3962	0.10616
2.3973	0.10611
2.3984	0.10610
2.3996	0.10613
2.4007	0.10610
2.4018	0.10607
2.4029	0.10605
2.404	0.10603
2.4051	0.10600
2.4062	0.10600
2.4074	0.10603
2.4085	0.10594
2.4096	0.10577
2.4107	0.10574
2.4118	0.10575
2.4129	0.10572
2.4141	0.10571
2.4152	0.10569
2.4163	0.10563
2.4174	0.10556
2.4186	0.10550
2.4197	0.10544
2.4208	0.10540
2.422	0.10535
2.4231	0.10533
2.4242	0.10530
2.4254	0.10525
2.4265	0.10515
2.4276	0.10506
2.4288	0.10508
2.4299	0.10504
2.4311	0.10495
2.4322	0.10494
2.4333	0.10488
2.4345	0.10483
2.4356	0.10478
2.4368	0.10469
2.4379	0.10467
2.4391	0.10466
2.4402	0.10461
2.4414	0.10451
2.4425	0.10443
2.4437	0.10441
2.4448	0.10437
2.446	0.10429
2.4471	0.10415
2.4483	0.10411
2.4494	0.10414
2.4506	0.10411
2.4517	0.10407
2.4529	0.10405
2.4541	0.10395
2.4552	0.10381
2.4564	0.10374
2.4576	0.10371
2.4587	0.10366
2.4599	0.10363
2.4611	0.10358
2.4622	0.10357
2.4634	0.10353
2.4646	0.10346
2.4657	0.10343
2.4669	0.10337
2.4681	0.10328
2.4693	0.10327
2.4704	0.10320
2.4716	0.10313
2.4728	0.10318
2.474	0.10317
2.4751	0.10305
2.4763	0.10300
2.4775	0.10297
2.4787	0.10294
2.4799	0.10290
2.4811	0.10287
2.4823	0.10286
2.4834	0.10290
2.4846	0.10283
2.4858	0.10273
2.487	0.10272
2.4882	0.10275
2.4894	0.10268
2.4906	0.10261
2.4918	0.10259
2.493	0.10255
2.4942	0.10249
2.4954	0.10244
2.4966	0.10243
2.4978	0.10240
2.499	0.10236
2.5002	0.10236
2.5014	0.10234
2.5026	0.10232
2.5038	0.10230
2.505	0.10226
2.5063	0.10223
2.5075	0.10215
2.5087	0.10212
2.5099	0.10209
2.5111	0.10208
2.5123	0.10213
2.5135	0.10207
2.5148	0.10196
2.516	0.10189
2.5172	0.10187
2.5184	0.10187
2.5196	0.10182
2.5209	0.10174
2.5221	0.10172
2.5233	0.10168
2.5246	0.10167
2.5258	0.10164
2.527	0.10159
2.5283	0.10152
2.5295	0.10149
2.5307	0.10142
2.5319	0.10139
2.5332	0.10139
2.5344	0.10136
2.5357	0.10131
2.5369	0.10128
2.5381	0.10117
2.5394	0.10113
2.5406	0.10111
2.5419	0.10106
2.5431	0.10103
2.5444	0.10098
2.5456	0.10088
2.5469	0.10085
2.5481	0.10081
2.5494	0.10076
2.5506	0.10073
2.5519	0.10072
2.5531	0.10066
2.5544	0.10050
2.5557	0.10037
2.5569	0.10029
2.5582	0.10029
2.5594	0.10033
2.5607	0.10036
2.562	0.10030
2.5632	0.10018
2.5645	0.10010
2.5658	0.10002
2.5671	0.09997
2.5683	0.09996
2.5696	0.09992
2.5709	0.09979
2.5721	0.09972
2.5734	0.09980
2.5747	0.09968
2.576	0.09962
2.5773	0.09962
2.5785	0.09942
2.5798	0.09931
2.5811	0.09939
2.5824	0.09938
2.5837	0.09946
2.585	0.09933
2.5863	0.09914
2.5875	0.09916
2.5888	0.09909
2.5901	0.09899
2.5914	0.09893
2.5927	0.09899
2.594	0.09926
2.5953	0.09941
2.5966	0.09904
2.5979	0.09878
2.5992	0.09868
2.6005	0.09864
2.6018	0.09859
2.6031	0.09865
2.6044	0.09876
2.6057	0.09877
2.6071	0.09865
2.6084	0.09854
2.6097	0.09842
2.611	0.09834
2.6123	0.09829
2.6136	0.09831
2.6149	0.09823
2.6163	0.09831
2.6176	0.09826
2.6189	0.09813
2.6202	0.09823
2.6216	0.09809
2.6229	0.09784
2.6242	0.09774
2.6255	0.09775
2.6269	0.09785
2.6282	0.09768
2.6295	0.09768
2.6309	0.09768
2.6322	0.09737
2.6335	0.09723
2.6349	0.09710
2.6362	0.09688
2.6376	0.09674
2.6389	0.09653
2.6402	0.09641
2.6416	0.09629
2.6429	0.09610
2.6443	0.09585
2.6456	0.09573
2.647	0.09550
2.6483	0.09523
2.6497	0.09495
2.651	0.09469
2.6524	0.09438
2.6538	0.09406
2.6551	0.09365
2.6565	0.09321
2.6578	0.09275
2.6592	0.09238
2.6606	0.09178
2.6619	0.09113
2.6633	0.09046
2.6647	0.08985
2.666	0.08884
2.6674	0.08728
2.6688	0.08502
2.6701	0.08230
2.6715	0.07842
2.6729	0.07499
2.6743	0.07236
2.6757	0.07044
2.677	0.06885
2.6784	0.06758
2.6798	0.06650
2.6812	0.06556
2.6826	0.06476
2.684	0.06398
2.6854	0.06315
2.6868	0.06234
2.6881	0.06145
2.6895	0.06054
2.6909	0.05955
2.6923	0.05861
2.6937	0.05757
2.6951	0.05650
2.6965	0.05541
2.6979	0.05418
2.6993	0.05294
2.7008	0.05178
2.7021	0.05060
2.7036	0.04956
2.705	0.04881
2.7064	0.04839
2.7078	0.04826
2.7092	0.04831
2.7106	0.04832
2.7121	0.04820
2.7135	0.04793
2.7149	0.04765
2.7163	0.04728
2.7177	0.04692
2.7192	0.04657
2.7206	0.04624
2.722	0.04566
2.7234	0.04517
2.7249	0.04478
2.7263	0.04437
2.7277	0.04402
2.7292	0.04376
2.7306	0.04345
2.7321	0.04314
2.7335	0.04288
2.7349	0.04265
2.7364	0.04234
2.7378	0.04215
2.7393	0.04214
2.7407	0.04212
2.7422	0.04200
2.7436	0.04186
2.7451	0.04174
2.7465	0.04168
2.748	0.04159
2.7494	0.04145
2.7509	0.04132
2.7524	0.04121
2.7538	0.04106
2.7553	0.04095
2.7567	0.04063
2.7582	0.04029
2.7597	0.04002
2.7611	0.03991
2.7626	0.04007
2.7641	0.04048
2.7656	0.04082
2.767	0.04108
2.7685	0.04118
2.77	0.04118
2.7715	0.04119
2.773	0.04120
2.7744	0.04117
2.7759	0.04116
2.7774	0.04114
2.7789	0.04108
2.7804	0.04112
2.7819	0.04117
2.7834	0.04113
2.7849	0.04109
2.7864	0.04111
2.7879	0.04112
2.7894	0.04103
2.7909	0.04095
2.7924	0.04092
2.7939	0.04088
2.7954	0.04086
2.7969	0.04080
2.7984	0.04071
2.7999	0.04063
2.8014	0.04056
2.8029	0.04053
2.8044	0.04044
2.806	0.04037
2.8075	0.04026
2.809	0.04016
2.8105	0.04013
2.8121	0.04000
2.8136	0.03986
2.8151	0.03979
2.8166	0.03976
2.8182	0.03972
2.8197	0.03965
2.8212	0.03956
2.8228	0.03946
2.8243	0.03934
2.8259	0.03921
2.8274	0.03915
2.8289	0.03910
2.8305	0.03907
2.832	0.03901
2.8336	0.03891
2.8351	0.03884
2.8367	0.03876
2.8382	0.03864
2.8398	0.03851
2.8413	0.03843
2.8429	0.03838
2.8444	0.03832
2.846	0.03826
2.8476	0.03817
2.8491	0.03812
2.8507	0.03811
2.8523	0.03807
2.8538	0.03801
2.8554	0.03796
2.857	0.03790
2.8586	0.03783
2.8601	0.03780
2.8617	0.03774
2.8633	0.03768
2.8649	0.03765
2.8665	0.03762
2.8681	0.03758
2.8696	0.03756
2.8712	0.03752
2.8728	0.03747
2.8744	0.03746
2.876	0.03747
2.8776	0.03742
2.8792	0.03738
2.8808	0.03737
2.8824	0.03735
2.884	0.03730
2.8856	0.03724
2.8872	0.03722
2.8888	0.03719
2.8904	0.03719
2.892	0.03722
2.8936	0.03720
2.8953	0.03716
2.8969	0.03715
2.8985	0.03719
2.9001	0.03718
2.9018	0.03713
2.9034	0.03710
2.905	0.03712
2.9066	0.03716
2.9083	0.03712
2.9099	0.03706
2.9115	0.03706
2.9132	0.03702
2.9148	0.03698
2.9164	0.03700
2.9181	0.03704
2.9197	0.03703
2.9214	0.03699
2.923	0.03699
2.9247	0.03699
2.9263	0.03695
2.928	0.03697
2.9296	0.03700
2.9313	0.03699
2.9329	0.03697
2.9346	0.03695
2.9363	0.03696
2.9379	0.03699
2.9396	0.03697
2.9413	0.03695
2.9429	0.03698
2.9446	0.03700
2.9463	0.03701
2.9479	0.03702
2.9496	0.03706
2.9513	0.03711
2.953	0.03712
2.9547	0.03713
2.9564	0.03715
2.958	0.03722
2.9597	0.03726
2.9614	0.03728
2.9631	0.03725
2.9648	0.03721
2.9665	0.03721
2.9682	0.03726
2.9699	0.03731
2.9716	0.03732
2.9733	0.03734
2.975	0.03741
2.9767	0.03748
2.9784	0.03749
2.9801	0.03751
2.9818	0.03751
2.9836	0.03751
2.9853	0.03754
2.987	0.03758
2.9887	0.03759
2.9904	0.03764
2.9922	0.03769
2.9939	0.03768
2.9956	0.03774
2.9974	0.03782
2.9991	0.03785
3.0008	0.03786
3.0026	0.03788
3.0043	0.03790
3.0061	0.03791
3.0078	0.03793
3.0095	0.03796
3.0113	0.03801
3.013	0.03807
3.0148	0.03808
3.0165	0.03809
3.0183	0.03815
3.0201	0.03821
3.0218	0.03822
3.0236	0.03825
3.0253	0.03828
3.0271	0.03832
3.0289	0.03838
3.0306	0.03841
3.0324	0.03844
3.0342	0.03847
3.036	0.03848
3.0377	0.03852
3.0395	0.03857
3.0413	0.03862
3.0431	0.03863
3.0449	0.03864
3.0467	0.03870
3.0485	0.03881
3.0503	0.03889
3.0521	0.03889
3.0538	0.03891
3.0556	0.03899
3.0574	0.03903
3.0593	0.03902
3.0611	0.03906
3.0629	0.03913
3.0647	0.03919
3.0665	0.03922
3.0683	0.03924
3.0701	0.03928
3.0719	0.03936
3.0738	0.03942
3.0756	0.03942
3.0774	0.03943
3.0792	0.03950
3.0811	0.03953
3.0829	0.03958
3.0847	0.03966
3.0866	0.03972
3.0884	0.03976
3.0902	0.03980
3.0921	0.03982
3.0939	0.03985
3.0958	0.03992
3.0976	0.04001
3.0995	0.04007
3.1013	0.04011
3.1032	0.04017
3.1051	0.04020
3.1069	0.04026
3.1088	0.04035
3.1106	0.04041
3.1125	0.04045
3.1144	0.04053
3.1162	0.04059
3.1181	0.04067
3.12	0.04073
3.1219	0.04079
3.1238	0.04087
3.1256	0.04090
3.1275	0.04095
3.1294	0.04104
3.1313	0.04114
3.1332	0.04122
3.1351	0.04128
3.137	0.04134
3.1389	0.04144
3.1408	0.04154
3.1427	0.04158
3.1446	0.04164
3.1465	0.04175
3.1484	0.04184
3.1503	0.04191
3.1522	0.04197
3.1541	0.04203
3.1561	0.04213
3.158	0.04220
3.1599	0.04229
3.1619	0.04241
3.1638	0.04248
3.1657	0.04255
3.1676	0.04265
3.1696	0.04273
3.1715	0.04278
3.1735	0.04289
3.1754	0.04299
3.1773	0.04307
3.1793	0.04317
3.1812	0.04328
3.1832	0.04338
3.1851	0.04345
3.1871	0.04354
3.1891	0.04362
3.191	0.04369
3.193	0.04380
3.195	0.04391
3.1969	0.04400
3.1989	0.04407
3.2009	0.04416
3.2029	0.04422
3.2048	0.04429
3.2068	0.04439
3.2088	0.04450
